1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.17369705201109886,0.661565727303547,0.5677962454833886,0.3278367775541525,-0.00810682359432258,-0.6081455457024326,-0.7320570934805011,1,0.7038646815054069,1,1.2195055344774206,-0.7846033790367309,0.7036825406749955,-0.44486110902621456,-1.7292666573631734
-0.8087426950320528,-1.105968171942414,0.7329040436694835,-0.8034752632035389,0.5596277272695032,-0.5810026269544325,1.4495764893495011,1,0.8807965976515073,1,0.5293301637097622,-0.4984951620264855,-1.137475006828336,-0.26880664695937323,-0.12043146887392828
-0.8984093230594449,-0.7761569130726392,-0.1793685350168315,-0.2779446932275158,1.9753741022777984,0.4239340559121013,-1.5446688429577378,0,0.09155583619234292,0,-0.3170593477774229,0.6776330156780851,-0.3811460788022119,0.3001192439656077,-1.7251103323974806
-2.349238761936544,-0.7155215322116829,-0.9132328118412084,1.6169150373324055,-1.8337552588803656,0.2168228560628961,0.6926614628882487,1,-1.374865005095354,0,-0.9968012651212176,-1.1288807809002948,-0.4076766355201731,0.723994349759672,0.5141107543608078
0.2388151953138808,-1.0533595667960418,-0.20008082195230836,-0.5388364198309968,-0.5568669479673941,1.862472722225123,-0.912349061643609,0,0.8910867813786021,0,-0.9774992997753468,0.9549723155832144,-0.04591556417616394,-0.001155098739154841,0.6939794024185213
1.8074929248128695,-0.2631879567757137,0.4856367316400878,-1.9800926405673935,1.058391729622483,1.4509737176491038,-1.090420652072448,0,1.5569535479376302,1,-0.2863788956118275,0.6869601575081266,0.7830216870511029,2.0256901578729773,0.8886147295390036
-0.3053481109330384,0.9996139731513216,-0.2886011256206054,-0.6927874561391186,0.4298109920552703,0.8703153207169494,-0.4974831138065656,0,-1.7155914869063829,0,0.8067552850144342,-0.8735306595079683,0.1428876568231025,-0.1543626225063295,-0.24570717173991755
-0.562670081595975,-0.24606003328943704,-0.36270564470800937,1.1527021647205415,1.4651141305145272,0.4980246983513827,0.2886423705728385,0,1.2892774306682346,1,0.1827653061343698,0.7053367543219625,-0.1904315795006059,1.1497546699647287,-0.8818376676604331
0.11886588274203062,-0.6986099135277793,1.3336207015775539,-0.7870369773258549,0.0011682453923247825,0.7330349602656973,1.0068898442381276,0,-1.2881757963968403,0,-0.2146105291584267,0.8173708534824407,-0.10320668190900313,-1.3639237828530126,-0.28336105428453623
-0.4734731665525105,1.3549632469641095,0.16931875326813814,-0.24967433441087605,-0.9296348680536882,1.2257970969920016,0.0004510147387180068,0,-2.380921057480256,1,-0.7920995525809389,0.4375320348192958,-0.3528217181498025,-0.6888280731149673,-1.5264623076399846
0.3118242215610366,0.26269052994213904,-0.9140145168143341,0.5591289129149476,1.0407134637097943,0.941774549028942,-0.6883648250701735,1,1.2253756148949038,1,0.07936941217152617,0.3121809359898642,-1.3592781264621765,-1.162420506024734,-1.0369848766091534
-0.8630917874793588,-0.7364987829147939,1.2086692841179965,-2.502706696809088,-0.8983094248915133,1.4423438021271435,0.4974933362502239,0,-1.9592095410044676,1,0.8110963230108793,-0.5896309836869601,0.2799636600241551,-0.6505607812804984,2.4450587538468254
-0.9896972043088088,1.1309953553450929,-0.9798628800221101,0.03407564411529385,-0.8199629941906585,-0.7457602325813244,-0.5254259483002321,0,1.4250384744441893,1,-1.229520986865948,0.4785029909762624,0.6913965205842441,0.44546935051964,0.34919586023842103
-0.4306512114736864,-0.17939236172849066,0.14279089982982426,0.5142583396355299,-0.5137460644507275,0.5969794491628327,-1.1122717719112063,1,-0.877403943360506,0,-2.6074515057905296,1.238558180791061,2.1343272899680783,0.041000932920662994,-0.5701372348903829
-0.4814910020308736,-1.6126389091891569,-0.10668175447256112,-0.7514590355125812,1.2306438583455326,-0.3797733145352864,-0.974940316736736,0,0.4807226895682252,1,-0.2756876640730982,1.3558440034891752,1.93427157883192,-0.3176782805699744,0.5990324819535277
0.2338893507396496,1.0299704409480837,2.952577760588398,-1.5519634367305473,0.2456636247877776,1.1660377708908278,1.3282907825159047,0,-0.3891193562584129,1,1.5342329879804226,-0.021228199899866882,-0.01537132263841188,0.5683825077900134,1.7770463743085547
-1.249350023332478,0.6593362658750593,0.9552255088601872,0.13346625921997474,0.9215824530974316,2.0259463358599934,-0.4645223135398367,0,0.4577243638752269,0,0.38671275006576855,0.4911279420991593,0.5577973409797211,0.8286258395114096,-1.4157733127438474
0.5346524050515987,0.06427465441687842,1.2934328527438563,-0.5532571254267302,-1.1229467710881356,-0.5075559581097434,-0.7405485523084981,1,1.1692116152657928,1,0.4921000984958727,-0.6888771995555473,1.2345205210751558,0.013702363757175031,0.08740324069409068
-1.4837160060864631,-1.0395469601824625,0.7870836353271652,-0.6399376073886666,-0.2514861403746576,0.22432406769025345,-0.05826039357166956,1,0.16197580872679573,1,-0.5814123442373345,0.7449881465131386,1.0842161534054704,-0.33172765824869543,-0.8579061061543416
1.5319428052091488,0.8325315650795763,-0.7613970381805905,-2.3133169435875205,-1.0424989291602167,-0.12681980441123636,0.31426173037151817,0,-1.1921859979622955,0,-1.076385757509346,1.3625018116146341,0.6506194263884638,0.3308929243625253,0.06459516536919041
1.1265660843841954,1.2876660825063528,0.6898983796324952,0.4888143375811941,0.6583427762488732,-0.5117528429074969,1.5965198215457552,1,-0.6561362018727321,0,0.6965091153349712,0.5548726962110457,-0.06889145940544626,-1.1872334435699547,-0.5362859023100692
-1.489461217090094,0.6315295281034242,-0.5398034184141508,-0.11444212783835968,0.8773935828964052,-1.662060431945883,-0.8711391500502184,0,2.104556466096291,1,0.21352542805312089,-1.3850914968709456,2.4037935304672517,1.1937961883131265,-0.40239234698061466
-0.09171544371488843,-0.9382060981620444,-1.2651671538019709,-0.30380199804358826,-0.4339276605450533,-0.06691129702144369,-0.31919317608426245,0,0.2039568753563066,1,0.2585672602120177,-1.2263945307868211,1.832658673630133,1.3091238600041462,-2.175133592653771
-0.4947447305867689,-0.4303220359207695,-1.9233750190279304,-0.4742116047787346,0.08871804140777298,1.2942790418147874,0.1157339076501737,1,1.2973137235246877,0,-0.2549559422003083,2.7582178882958988,0.9748295252957137,-0.2765139305750937,-1.3341585401725966
-0.11991490361222568,-1.5233834195641744,-0.4565144128461269,0.7214068192427932,-1.5177401019172143,-1.1101286610488563,1.7168080757451123,1,-1.476706146983759,0,-0.5481823295973761,-1.3598275039653878,0.3191681427450052,1.8680021642214015,-0.6236660036497033
0.6194378930556659,-0.5376410505248058,0.02317736880069385,0.12269449794892927,1.1451777670044525,-0.19132016094865426,0.430152387347503,1,-1.083792102366677,0,0.7039036057845591,0.1218087202569086,-0.6817728434127697,-0.3993074693883776,-0.7815107129925627
-0.7690966323080841,1.0607671951951485,2.0332079834366743,0.5045580383613559,-0.7621208483944438,-1.4278479177033223,-0.29643541506356913,1,-0.9998491917596696,0,-0.40253839022812704,0.4379856463439559,-0.060202900624648024,0.6284917019412561,-2.467875902484704
-1.2468408744051187,-0.5961581558798213,2.1146757298878653,0.639582845357319,1.6814021616981598,-1.3115793340904844,-2.4775996771152995,0,0.3908263843187647,1,-2.6272283770777642,1.2039896639377787,-0.331168911246843,0.473535699411735,0.5977578861421472
0.2339733331567956,1.120950439599526,0.12116622500271235,1.0726848211888942,-1.859821990502468,-0.9661688838832172,-0.720683151198408,0,-0.08941580019676319,0,0.13038385483942394,-0.008493433403673176,-0.2252307260886021,0.43876038850371535,-1.308261930846334
0.3552003644262746,0.7154075293682368,0.5128179676930364,-0.6661794331628131,0.3390401086954091,0.584829236029209,0.5706755675871882,1,1.6237222177249746,1,0.2446009130784716,-1.0075691122871742,-1.2370467832551106,-0.5080802998293328,-0.7294347312675611
-0.7848911523693783,-1.9495557098085288,-1.247559610049216,-0.479555108388177,0.1755730038760501,0.9590303498267276,-0.9076747799829724,1,-0.19471262511688367,0,1.2129164825927614,-0.991612272701667,1.4765158043893285,2.0017488245766963,-0.2580144699051442
0.1030780382823486,1.0281776270324712,-0.7621361238351504,-0.03147875318995478,-0.3974292124519124,0.2949858446066199,-1.5506733434906896,0,-0.10868546064316396,0,0.6814870247397268,-0.10738598162351956,-0.937615227390186,0.423500440510676,0.545758369067177
-0.290178370870016,-1.7185274620354225,0.7863406529977698,-0.8700749368906124,0.12920038277331455,0.2558524157353336,0.3781519627256911,0,0.01728780872571586,0,0.12414344234436454,0.1044924664063052,-0.2078539834756207,1.2064117637725416,0.13827409876345154
0.15867879728543247,-1.0673305846894487,-2.228784438988745,0.11528838859677636,-1.939834673080033,-0.7577281678828938,-0.7662695311299204,0,0.16339881364310585,1,0.33891611377481723,-1.4718925669829157,1.5765904863639986,0.1117291647714867,1.2391436551782438
0.1652207264257035,-0.6003410212078634,-0.5020854348240402,-2.4943861753916865,0.5911527632872583,-0.4615234928118525,0.12711628611304668,1,-0.22643655447369554,0,-0.3545507693517366,-0.4866379919984496,-0.9020766480813432,-1.0146426133419275,-1.140075401441292
0.4035897758058381,-0.06073645816949377,-0.22207834880995547,0.17422469000881105,0.038275083639523984,0.7449017378534275,0.09691405591972213,0,-0.9778165879280492,1,1.566336245461117,1.6511304826042354,1.1420277610921183,-1.6135056543721469,-0.3236960191951285
1.150342443777845,1.3428427548648871,1.0900958450032965,-0.9893465815496038,-2.0556171793645213,0.8077961945343967,1.6366980455443132,0,-2.7672625033506346,1,-1.2586447297817445,0.34762589490365026,-0.035187389511836684,-0.9045614572635432,-1.1757523556690532
-0.09313696344630322,-1.7774327261488465,0.1401012717986803,-1.0329237597307237,0.8964063306075765,0.01598791585333566,0.6879622226104586,1,0.3718803462176625,1,0.8563585027449673,1.7733863137626955,-0.3112722252050361,-1.3565966446895528,1.1189479585883242
1.202127950824922,-0.5021385513952278,1.0082783598106777,1.065472514263848,3.2112185459707256,0.7930428038478117,-1.146675961241301,0,1.170344332087074,1,0.4224688896529667,0.6884865252230635,-0.6590597355663929,0.3137146661823671,-1.3493373231256407
1.2970002320942968,0.4449997994712672,-0.28419876545750034,-0.7076405787186779,-1.5583569789274945,-0.1515260119488401,-1.1641103343101606,1,0.7992065028349592,1,0.03400885981527549,-0.0908970583605432,0.6450838573618186,-0.4530356893946022,0.8412867825959776
-1.021406872609688,-0.5739913586792058,-1.659508759433135,-0.4300078457658199,-0.523424732654878,-0.7455814086971951,1.924574511345152,1,0.37620044912206974,0,-0.8544270125721156,1.0141602074003409,0.4898644963578257,-0.5090356678901892,-0.8568797813021489
0.6651234708809228,-1.5297731084461212,-0.4758674839939607,-0.7507309258605398,-0.8590761219707848,-1.1539439105125586,-0.5148017176940539,1,0.37864629758827706,1,0.5743999811049358,-0.6312540869107618,-0.3802602345074861,-0.6692544892953163,2.152297561523979
-1.3526240912795957,-0.715942761133728,0.3046342000237779,0.03619853433103362,-0.8093950880009521,-1.6830522255023228,-0.3026925326624251,0,0.006309726315466157,0,1.0682802083249354,1.5387226411312698,-0.5006557573501955,-0.2532722349230141,1.6363095494946065
-1.1468036014092526,0.4354450548476316,-1.7214302517246585,0.09234521929387217,-0.059537273444769764,-0.9538461723281592,0.008509180720227171,1,-1.5538799049552816,1,0.5386322139240658,-1.2422777964104832,-0.8009291232189263,0.8691107299852919,0.518786215880616
-0.6999458238820978,1.6809027643731709,-0.382498070024639,-0.4136877790504568,1.1104338998407597,1.194188941007797,-1.6285445231617024,0,1.7788790398518657,1,-1.7892118170647515,1.5919126324844468,0.5534042770356548,-0.029240612957051423,-0.6219774896778488
0.1573751317450611,-1.1456867484551152,-0.04687268878272385,-0.527408591863894,-1.1417874975336035,-0.9913382348290156,-0.16040952380423362,0,-0.7940815603234024,0,0.09468167930180037,-0.8490331230554181,-0.07171279694126033,0.33016702229822786,-0.12236059625222925
-0.4569185378871619,-1.077266020642326,1.8324017748124437,-1.2041622279834043,1.3240500875138477,-0.908070062202638,-0.5111591459868512,0,0.3073224220667236,0,0.19339109170066526,1.1719853826179376,-0.2578365596776577,-0.05022638993995985,1.5814243322881527
-0.5524494094262421,-0.5234485089658005,0.7450605308613025,-0.3481862477987271,-0.8677166740857277,-1.398380353911035,1.2969808281996795,0,1.4047102182991886,1,-0.37674708939913343,-2.3967034750849345,1.2926014199915172,0.2629484512493981,0.6220858326850709
0.5027450230710424,0.574165675088564,-0.4712732164877835,-1.350791909019832,1.2019328546946049,-0.03941666067919098,0.6109550638436033,1,-1.023560543503896,0,-0.4661730133458621,0.3462640569633437,-0.4608652221649771,-0.072052283462862,-0.6035307354990278
-0.08227694210365534,0.6850568415114361,-0.8910873802854327,-0.6014307232964438,0.35871332939805445,0.4911690799262606,-1.376945542024509,1,-0.2763593484551788,1,-0.5128991429172003,1.8916164036096763,1.5038459724708708,-3.4480232140602567,1.208293188005504
0.3139449277476033,-0.8883601719098114,0.03639077406298797,-0.8761878379496019,-0.6599191651974317,-1.2704313082863503,1.4088149056844432,1,0.2710930182685076,1,-0.5993461641525295,-1.100647014747007,1.1966051465885097,0.4943757308575649,0.5917504977164131
1.3195572914824183,-0.4613068304105723,0.8435761389577996,-0.4614098281309029,0.2796774144676309,1.4193112899804206,0.9162061255392348,1,-0.4143759406764427,0,-1.3328015907951725,0.5530870467499008,1.277458660040908,1.233619366454995,-0.023909001855517083
1.210515461514402,0.2909294313760504,-0.43164690482460666,-0.6379795288564999,-0.1355476989241791,-1.0757348559142668,1.4426423783220974,1,-0.3139338989552693,1,2.250272759511148,-0.44409938968360857,-1.1434886283833003,0.7121630099874391,-1.0141743030999724
-1.4998439824880274,-0.09501009513437256,-0.5435071671977179,1.5403559047800557,-1.479455691044212,1.5176893907741011,-0.25397425627103065,0,-2.187477575975138,0,1.0020380631530352,-1.5043852550786798,0.5339297352744707,0.9773789593225616,-0.254076871232094
-0.1957317622915745,-1.5385035698994085,-0.005873957527278068,0.11936481908700645,1.8670006315136745,-0.6138219323350175,0.10230140229512603,1,-1.2639047390050024,1,-0.3159645126292849,0.9896393202180512,1.1638047132536464,-0.4911988023335549,0.14429202577258374
1.7855650226625248,-1.4680354425902429,-0.2685173080941642,2.0587426451574355,0.5441498955918941,0.15019854043300976,0.319516921257557,1,-0.09724781666197242,0,1.5448741080984123,0.4915504968931893,-0.2775895914224161,-1.3968114881464744,-0.20655648868748375
0.2681865922577038,-0.14221904723671075,0.04779488972275963,0.037654198730848895,-0.2178743561819327,0.2408744724655644,-0.5265738238665758,1,-0.9869757269893172,1,0.3479099618624967,-0.951976876354324,0.4048005663895309,-1.3677552111652056,-0.4120911588095958
-0.09778854580197906,0.9783579708953766,0.9377401904306536,0.9221158918590179,0.02731517156585082,-1.7423879791773138,0.7647503489037837,0,-0.1033522565049626,1,-0.9721693376381588,0.168516957587189,-0.9479866270433664,-0.4640439706365852,0.09405417472920673
0.650712782893819,-1.1465454988555774,-0.7642741901421661,-1.5364450516840384,0.03194863921496507,0.5043298034081062,-1.1014198932158277,1,-1.9700500446790299,0,0.062339922006126876,1.879101721198652,-0.20175861790423752,0.6344354819181208,-0.7247091275943393
1.3727740062705909,0.5400890938603861,-0.7841140130176867,-1.1562784034783322,-0.21774495392972532,0.6441971531330559,-0.09604108988224816,0,0.96656352352807,1,-1.0963892980349312,0.5405384795649603,1.5576979802412392,-0.19243445310678528,1.0039525581537008
0.7758023539277997,-1.9058706630572837,0.26981715093809544,1.0189971369865725,-0.3737668301802745,0.15448315421754188,0.516981425732501,1,0.2713730278930145,0,1.6474833838167602,-1.5850044376648342,1.3297585494142905,0.6205015995732044,-1.1727334388300754
0.6930161429902908,-0.5237734910701969,-0.028042504428436057,0.5607921126438264,1.4821091047039616,1.5740931672353609,0.13058046531103668,0,0.3998260414629076,0,0.7051645035967695,2.343463114364169,-0.2447919259374671,0.9921403465574609,-1.4412667093180185
1.4827451471626638,0.7368247185296866,-0.19706406277150834,-0.2238580531916438,2.2752948339137644,0.5633543485719781,0.5761123188661702,0,-1.4648943229508404,0,-0.1207559381362582,0.20277969430028966,0.814981555086687,0.9758175012085262,-0.8617438145484372
0.4267241972328741,-1.230194860083843,-1.0075558225193324,1.1610867463011578,2.140017810336892,-0.5085825359465905,-1.2768531016582914,1,0.3872343925558629,0,-0.7945160984337679,0.8320280607555063,-1.4829344355666882,-1.1584318261777378,1.0458204951854408
0.9180486358293872,-0.2794963469766399,0.3542211129077461,0.21042231369958514,0.2354404061780669,-0.2491134676476913,-0.21061297667339088,0,0.4092615096104949,1,-0.8113571152107065,-0.7534016809492814,-0.33040823731159136,1.8955750585756213,0.617094749546041
-0.00027514882206287314,0.7551680839828481,-0.2665255909583042,-0.4036819877843225,0.12465683798071568,0.1126238418007288,-0.4503948290735769,1,0.8399359101307884,1,0.5052558294616923,-0.0277331402586133,1.1518243447201546,0.30622214329799824,1.6386576265806336
0.15864795082257604,0.17296195009367166,0.5741660388952361,-1.1237678785644878,0.3272193620881336,0.014589829755633912,1.2401014787649138,1,-1.4349809460173029,1,-2.1479130531248685,-0.6856868884405345,-0.18671721239818345,0.5739542852496382,-0.07138464079673834
-0.8344639821957871,-0.05321022447095315,2.531280367476329,2.2619974372582066,-0.6583423011790213,0.2829522844414007,0.4100657347549358,1,-1.2584392543022014,0,1.7142628140477632,1.1071653975381148,-0.33242120913912104,-0.7430632790436835,1.0142102632843135
0.3790994724906603,-0.39306224838241655,-0.4707524942967458,1.3736419713856665,-0.05871509477922637,0.09834559963432746,-0.8354543506860543,0,0.5229853377530727,1,0.11064383535939276,-1.1085285142790282,-0.5529574740344456,0.8815183505887934,0.4625844838258345
-0.21858676656928874,0.25990864603645913,0.6265931637438548,1.1492191290444225,-1.57968044939944,0.4952181231954533,2.0561129325088165,0,-2.9154330381304137,0,0.39500705434079,0.14723565840864852,0.7690827167386177,-0.9536388756029625,0.8846444225874059
1.1445907973944012,0.9371448179530452,1.396056025252162,-1.52523285674881,-1.6453651133420317,0.2719258061036323,0.2431335070509135,0,-0.3710690076219788,1,0.5690179976747275,-0.06787066241316643,-0.7896139022442377,-0.12515923434545687,1.3363669715329236
1.3966921773818726,-0.5888649280239746,1.8838561706088812,-0.2279499236587565,0.8236402364941383,0.7323054813006281,-1.2238082269044477,1,0.9374307480471386,1,1.6317344259621918,-0.24662382550925466,-0.29271741252697675,-0.42720683976511203,-0.8114194232787229
-1.7885044932363316,1.3295281474704852,2.0616195953860594,1.198029521151337,0.8423340280787973,0.2177913998720978,-0.02259116322683992,1,0.6698967368077261,1,0.1172171041965489,1.1252625681195159,-0.9300027498423834,-0.6607985488974978,1.448863012456817
-0.9314600806237708,0.5042518250607154,-1.0111441320808383,0.4830858661663725,-1.283665403245456,-0.3437066683681746,-0.9153958502445344,1,2.0780961821950186,1,-0.7124708719857408,0.6671937394838291,-0.4334911796328129,0.2348129819154264,0.26175614208264064
0.048416483243033465,0.026820391873271482,-1.5161312325451546,-0.2148928040226268,1.1327537366661666,1.1500498001903674,-0.5405836381352419,0,0.27316951895641506,1,-0.24394557224221075,0.4837115986437354,-0.40341120742353104,1.3264307761373126,-0.8124173195569466
-0.7190877410746305,0.4211383234472679,1.1803352225589872,-0.216873316568138,0.5584482772227327,0.7807721885282582,0.13245887363253445,0,1.4033069711915922,0,-1.9663918443749664,-0.1425254895478258,-0.22189503726481047,0.2666986611060524,0.6466908734423439
0.2574387605530845,0.05917094218168607,0.8966705158065952,-0.2519419106847132,0.8808654917805265,-0.09272896207262232,0.6860253228205737,0,0.11917998838156385,1,-0.8732498401590691,-3.9278297627787047,-2.7502774985341816,0.3554548868259467,-0.8419248386939835
1.1123023131537622,1.1901983118936441,0.0932784848655614,-0.9041008970958486,-1.2353534317747354,0.9342117295140347,0.33724960180928604,0,0.028413505794688963,0,0.5648979955483866,0.3832298382156392,1.8761491761447031,-0.03704626620773868,-0.05856502499961332
-0.6202684904566144,-1.2920218473219345,0.5730921360115857,1.9422270061430196,-1.3868083272012872,0.11152424641069894,-0.98122788955989,0,-0.5031750504342104,0,0.10354824105524267,0.3732112298276215,-1.316407375520959,-0.9924144034581572,-0.2256051743366285
-1.0387327494900374,-0.8171860874143027,0.06492030740087222,1.1421721940371266,0.02065381858698664,0.6324345343460182,-0.7358805999226985,1,-0.7613047416795499,1,-0.15917089056005934,0.010370631727038651,0.9734772350198728,0.7072760871555895,0.18035726606660868
-0.05361391242942963,-0.2836535572330643,0.7972523509884797,1.1734527929174874,1.118087607434853,1.0302562448272483,0.3427213016241308,1,-0.7786015010525901,1,0.9883619810284112,0.5228708583037917,0.3773911248592937,1.908662563474571,-0.292131664281343
-0.0873300162071404,0.9980590892644836,1.1582411431661397,1.4453585341226305,-0.3173323160597181,3.2284281249032296,1.2736337556538238,1,0.6259413342610859,0,-1.6627611428905609,1.4631393319773434,-0.3746248708856093,0.3574422892543289,1.577444707572326
1.5595027305867546,-0.924586773380064,1.7830282804828816,1.1974001123676656,1.139917423285665,-1.3805029820249628,0.6207405281140368,0,0.32392912348929753,1,-0.34112126982609403,0.4241343451349102,-0.5752038892824992,1.3272634072646765,-0.003235674977937304
1.0652208137250951,0.5119580153544248,1.801594133912385,0.08941291000310228,-1.462167751938824,0.0195646329794857,-0.6943913112756871,0,0.36763168188544415,0,0.21533025589211952,-1.6977862724777533,2.268615517395249,-0.1520269825426416,0.5289832304782396
0.0948891952463815,0.3022871929817021,1.1444443159008444,1.6955839750750508,-0.8702507145515825,-0.13663485392500588,0.84906004910666,0,1.313076487778053,0,-0.08953390030490932,-1.7935273380371786,0.5551039908806956,-0.905837238761266,0.7459799767528523
-0.4048197579933993,1.3020031795357103,0.490045048350613,-0.14142856275253218,-2.123974891801539,-0.30084322475952485,-1.1747382898301943,0,0.8985448538237716,1,-2.672053387915682,-0.9863138422383644,-0.14721919342393613,-0.7478633646445224,0.5954964964572136
-1.206732031790773,-0.5074468493774029,-0.26586747334551525,0.1858440193433937,-1.121637981008144,0.6521833383758193,0.9371999772817959,0,-2.121040432136512,1,0.7227580049182365,-0.03348909841751647,-0.5077157491347957,-0.1277778656678768,0.7312550241540599
-0.3504477021303625,-1.0953878890225284,-0.9506964876527272,-0.28633260655581105,0.6145470262086739,0.7762892281032763,-0.22077149968432214,0,1.1078711697146018,1,-1.5320449174901989,0.6155311034201051,1.0838525578598468,0.9394591789081088,-0.5946709069961751
-0.22009547388536985,-0.29871571741582864,0.09081906275532538,1.8111951201255945,-1.0928673255373755,0.6512717540668317,0.10149291623006963,0,1.0177969957273505,1,-0.2924112086725871,-0.18018033169087624,1.6280808051181423,0.3808953788077766,0.9690901859561052
0.019379524749251482,-1.286765851579545,1.9885782759168888,-2.059260734465156,-1.3551197484844435,0.08581680514783678,-0.013394587960015159,1,-1.2713104796461514,0,0.6435603675580907,-0.8164156893902249,1.307599290868718,-0.3548045316589784,-1.519960664628103
0.4925953712784729,-0.6557050545926499,-2.2876494886356915,-1.2210559799733611,-0.5631425844464661,0.08863753253692935,-0.6441583011110009,1,1.0075528976000316,0,0.6310407520571509,-0.08065833704963442,-0.01385328349551036,0.6691462798857761,-0.5230359150708042
0.6115684757471522,0.835260871531265,-0.4837735788599065,0.2095847640043781,-0.18635076110596646,-0.546258230543815,0.5411876296750932,0,-1.3305406940599571,1,0.2775531164271866,-0.03690989551321545,1.8158679337473072,0.7995525999712316,1.8938062233090756
1.195538631031933,0.4311834403986939,0.4943057524740421,-1.3553376318104116,-0.9717673134027299,-0.10971162291843656,-1.0295882080337748,0,0.07797007349309958,0,-0.533998326786449,0.3636500018204583,2.0754216545442814,-2.1820602649012883,0.2863451805956827
-1.4095337354356057,0.991478997564154,-1.0890437263302697,-0.10967177095402164,-1.3865997951815323,-2.2875592733220707,-0.3507546156203983,1,2.8293425986586787,1,-0.14488537399366458,-0.6966115257401458,-0.2839985110640006,-0.5380506576316625,0.048243807557440566
1.4365599274199825,-0.028415229207376262,-1.9931027570747624,-0.693558297539758,1.1059172217575186,-1.13775881123573,1.3305716626350206,1,1.7629933676214886,1,-0.6249262564649384,-0.19603769595410908,-0.6191192592874932,-0.1850448251981531,0.515626778129725
0.4603090055483127,0.3627203246148601,-0.5037636019321569,-0.12321229536589308,2.36178136039643,0.7168025569883713,-1.6558307844075393,0,0.2683395607367838,1,1.1736556454323532,0.8832197007295307,0.3602199103778662,1.797347978815511,-0.8544735375658625
0.12030714317398508,-0.6536216601256065,-0.8729472511550621,1.734966966071795,-0.09118106114695068,1.0190198675353832,0.9059931059292062,0,-1.5164298025206688,1,0.022029179552790448,-0.1384223214131326,-1.3145937452649752,1.0018266707347083,0.504423491670386
0.1324949019145744,1.025757158843118,-1.4525623227396238,0.7405984441928525,-0.3993553249766362,1.2368267498581729,-0.6027812568055657,0,1.009925595516227,1,-0.09772684002379146,0.4969499586434339,-0.03631758934478944,-1.0871629979826458,-0.04258313828948563
-0.4755222814576746,-0.6027544119178315,1.8712930858566608,-2.255032877398057,1.3378578043429952,0.11189676613770466,1.6211548671223854,1,-0.5509105909229488,1,-0.8821828402997365,0.12613121592270846,0.5798617390388837,-0.10097563880943078,0.5972560992012427
-0.1019669441490402,-0.11998792553052358,-0.05494936071154867,0.04780354964048017,-1.2704611800888312,0.24330950031032145,0.4471669810258904,0,-0.8034065725628173,0,0.3845310077617,-0.4973195093489493,1.640107427085213,0.13509565600168766,-1.2126688759303679
1.2816423173312383,1.6650506862008432,-0.8806732955148444,-0.4781081082309723,-0.014556021005356537,-0.18951840158848288,0.7575800911375735,1,0.9961914119823124,1,0.9989848517985496,0.18487514208806188,0.7967340024217759,0.017625135028979833,-1.3253104292342894
-0.3238059849852932,0.11949822110992432,-0.2633404852435101,1.2325568834926706,-0.6893593710652849,-1.0550333930343636,-0.2592741708805528,0,0.04356737471929697,1,-0.20238741448524286,-1.1477450979635802,0.6404532838142094,-1.5885836331055752,-1.1493239681697294
-0.618672076007304,-1.6757411012225092,-1.560214997148032,-0.4139960198626236,0.887409842894315,-1.8183599986089765,0.5133118887756077,1,0.3338004143774821,0,-0.31773809027394595,-0.6116637820009512,0.4151987615786553,1.1103548969058052,-0.09683412844370554
1.7435693448613692,-1.1103072799540232,0.14652372367138006,-0.09842877384554018,0.19563827986221946,-1.646287825385808,0.3070553052917713,0,1.608748113574954,1,-1.0644808092076374,0.9542667040502604,-0.2151061206240536,2.432211713663184,-1.5830118036117131
0.9134225607195836,-0.8285271112687819,-1.5382111823052524,-0.1871224533177807,-0.10003016256123744,-0.9831714874246782,-0.6300086574921271,1,0.4882277127153052,1,1.3078492520998084,-0.06485849912442979,-0.5195374436717333,1.7331901272576118,-1.5033605516700632
-0.4183556962069601,0.21441266272600248,0.04999326464563584,-0.09962765912849242,0.4417662445986637,-1.8707324147096451,1.3702193191909242,1,-0.08788854062096263,1,1.2021959406678009,-0.3740413468502135,0.4835636613109523,-0.3172214286590965,-0.9687161719969762
-0.3036926171574917,0.048949099032160576,-0.35277807398588523,-1.7438268909008603,1.4799930479193248,2.398162636629825,0.4591361809745461,0,0.5217021649472601,0,0.31191087115232696,0.8731670457293708,-0.12355588764166803,-0.9548154629221444,-0.4467481867201267
-0.02412158636505933,-0.2535622679273868,-0.67531719674382,-0.5868088276757478,-0.2510738210093263,-0.10880915778513356,0.686246435140924,0,-0.6653159101849038,0,0.9953756528665596,0.7689564340459635,-1.948537248794536,-0.6332205757879794,-1.2476616688368547
0.6009439289451337,0.14100884457814214,-0.3795020331454321,-0.43071516757390543,-0.6884367668657267,0.015871637115878016,1.0324226728778525,1,-0.5452424831583299,1,0.7044975105306258,-0.18190580936004389,1.1388499266190395,1.4214320097568869,0.1595241346754828
1.3433880478461098,-0.14183448580853825,-0.7755203060617992,0.08838290840610988,-0.023228192037787348,0.6692138364157875,-1.069947260575109,1,0.7758448541897583,0,-0.4723809012694099,0.7259248113193764,0.16822860749339733,0.8472603166461764,-0.960602470571919
