1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,Target
-0.9320148744391809,-0.5843830334423858,-0.4132386639142419,-0.10454292493515885,0.04348648477695345,-1.6473946546348477,-0.18401225551456754,0,-1.1478063389011326,1,1.0706622689732987,0.7001378985018551,-0.09594573278510603,-0.31193834822435584,-0.13850864494578402,-196.81679486819897
0.3760423942325558,0.2762882664904954,-1.1890243650570156,-0.7976780401988705,-0.9394744372330672,0.01675111905096115,0.2853047257019937,1,-1.7455474647800582,0,0.16867101953661165,0.02471145402471442,-1.1875551613010737,0.17729406558230765,-0.41467381352333993,-40.60286044501544
0.7965530425595965,2.0035883166064363,-1.8780677453475987,-0.6653614471002127,0.6434760031529718,1.7185772556500702,-1.4234109895475184,0,-1.0243191916112497,0,2.1400471543486526,0.34420852117866113,1.603626361205541,1.5817917895161901,0.3912284349265671,257.0975753487682
0.18419681499072615,-0.2944401079826777,-1.1774757735258612,0.7472254333179509,-1.4503466661022912,-0.7200100357469178,1.1501466110151328,0,0.18971639328445036,1,-0.4785940101525103,-0.38234887671007456,-0.4218424536319452,0.8344693980660256,0.28038723591536086,-9.69917615667466
-0.41226015586735343,-0.2981727333303047,-0.16432831486961164,0.0555090451728153,-0.06299313578529858,-0.1688140632598204,-0.6289517902553959,0,0.6168948818377833,1,-0.6791430994527087,0.07617539969708398,0.5317940367099266,-0.37649816937122826,2.4280576114567527,-91.94398179593058
1.2471868231075978,-0.33675895722965254,0.3891867949551422,1.9312236325111145,-0.23605566927896166,0.30010119944104274,-1.2119543646490412,1,-0.5304892917821677,1,-0.04790122770940645,0.129049225874142,-0.3469787640666677,0.7347319321753186,-0.24669291007179173,241.17325508790753
-0.8219960079506358,0.5295087737353733,-1.3726199429416357,0.653334714282556,-1.0777253531815967,1.741676905844532,-0.8985051149171406,0,-0.3792963169171771,0,0.7052440922637122,-0.39599749562067654,0.03254363010954233,0.5634080687847285,0.2622441086925817,-34.72381640171957
-0.6929007863837637,-1.6032786392621192,0.44019839240629904,-0.2973313876549095,-0.2438551034837904,0.1550720823556625,2.420233270553744,1,-0.29314377587767965,1,0.012904455906803555,1.0226774579480344,0.6025375644251278,-0.9206314242118562,-0.6437313807083694,-190.90571779200937
0.8151420168682499,0.767467894114659,-0.32032127118689974,-0.279971626193674,0.27950720226443576,-0.5386973161173235,0.9822404183024217,0,0.8155814942565202,1,-1.0932442122222474,-1.313033499099849,-0.06480340241099614,1.4332680152477475,1.1584562440544106,87.8443098042371
0.157518341430061,-0.5612274177814025,-1.4640926536727226,1.3612336508968321,1.016262100008328,0.15605154777129726,-0.2880661970401044,1,0.43907307467587786,1,0.9171319546119999,-0.6443579149010978,1.017709222568048,0.5422583024036387,-1.223533213332222,110.2344160924776
-0.5567096464771625,1.156865977411835,0.4878744776901417,1.375097069543656,1.0545427743830413,0.2406425596272538,2.3953691682182843,1,1.2380813562488693,1,0.3495921293169455,-1.8126050252336103,0.24522771323309445,-0.5064324994811955,0.9084186321265968,169.1689838357122
-0.2730713912517774,-2.016811911773815,-0.33607259267189993,0.3339519017523904,-0.954780182555199,1.0369041141936954,-0.5654821840431784,1,-0.7205273225037736,0,-0.09239380553690786,-0.34004113721498075,0.7210174887023504,-0.5292958603574699,1.2966791275729026,-131.1848370422748
0.9333581029896212,0.23070191156675357,0.2521084850482878,-0.7639226531425892,-0.8412303844912985,1.0521777207303382,-2.584383148835573,1,0.0017357806348920867,1,0.05875240835867608,0.6539023384741874,0.03585056252800534,1.5622457014298383,0.4638716966599436,176.71999411107265
-0.7619140133172366,-0.7970867764309498,0.6763138932397903,-0.056627689125738054,1.348469559566092,-1.3281953701127267,-1.0025958723636652,0,-0.386463026252669,1,0.06771063662318845,-0.5215109043675492,0.01894963716871194,0.8285249560928427,-0.1791550118798866,-37.75571510402727
-1.3126138741362419,-0.8501665360244937,-0.4915117297672139,0.9718691815222118,2.307264371402657,1.501329098899599,-1.2811012844206005,0,-0.17495246518046917,1,-0.16941788508152422,0.12217329447515915,-1.2780503976470403,-0.6311002495930872,-0.15717067938195806,-172.91308537122666
0.8501705448481939,-1.2143742411268337,-1.0674965912307053,2.2027127890595875,0.9440633639126997,0.6574595077120083,-1.165369891346608,1,1.1987193304962442,0,-1.1315654732457374,0.19300585916654842,0.7937891624978543,-0.8157857009178809,-0.39299145483236786,84.04832012225232
-0.033717345623681595,1.6175171357127867,-0.6374742052556313,-0.6963438067747559,0.3151993505296974,-1.1652064219119405,0.941907271020074,1,-0.3028891778670356,1,-1.4047175021263854,1.5235683053336804,1.2609901820821463,0.06454778343326212,-0.11990159205690122,-26.442543709860608
0.55535660524804,0.46431546412244346,-0.31264402255808427,-0.6005848654989371,-0.21792350558140203,0.22872073993543648,0.3029112965556297,0,-2.0466222070664988,0,-0.7306754804134263,0.7438920828651489,1.4419991487763029,-0.30643538095264716,-1.6878867300316678,-74.95139226079012
0.8124524958274681,-0.7377833925866293,1.3364632805236725,-0.9419531118914044,0.15764697920746307,0.719137011695316,2.111439839968761,0,-1.371583711162778,0,-0.3697518875198436,0.21550716357652397,-0.31934045309637327,0.6818655372340202,0.013780410490873125,135.25331118657033
-0.3565147562190398,0.08581128892293395,0.3498141479034538,0.7218946646549305,-0.7749303501348526,0.9587007725881876,-1.1904697297406321,0,1.2714272888215727,0,-1.4421400554521964,0.2391544763009438,-0.7062371352820943,-0.4402675949321865,-0.4588409023206911,72.32722631595317
-1.0794917244259474,1.300857130994047,-1.5614674275506162,-0.7760806395378623,-1.1768834584966221,-0.6445840700437157,0.24147649198602766,1,-0.8808431955337789,1,0.009243800991248635,-0.6154979103938698,-0.5887371507251905,-1.215893333565649,-0.646636257621861,-343.3753423830465
-0.5522434573275955,0.4569218134225535,-0.26425317830246237,-0.3239040615007169,0.4641744550982883,-0.18346838992836514,1.1078702866591208,0,-0.11677779595365805,1,0.13340813373958874,-0.34798196750699845,0.34983465155777166,1.2926607129971095,-0.4274777956302934,40.45148221781388
0.11509567604536837,1.0377578877049125,1.045327028806158,0.19437807533379256,1.5132884926454078,0.25270615932152063,-0.1338811142731639,0,2.007860529332749,1,0.7729641592078521,-0.982397490111419,-1.3540413949962302,-1.5753027978105938,-0.07175958862166432,33.90845025918335
-0.5562286563204774,-0.3879841116267795,0.9274608401177812,-0.8346032367669003,0.5263625089873384,0.6230691019949925,1.380051706859992,0,0.5566459469114153,0,-0.1447117159595426,1.2332692890717112,0.7429918139890705,1.8520307258780904,1.0789061189463425,21.269418291235013
0.547469730891028,-0.04452600443300778,2.3680497763621924,-1.3133739718395712,-0.42010896798753683,0.2716970319956912,0.3459152459949459,1,-0.39396937225101764,1,1.0475293380208481,-2.048504823089527,-0.3588086828579254,-0.5041947378410268,0.9724008685776473,85.4860408010972
-0.10594507156976651,0.1873613337847317,-0.1920587366095204,1.3931067794799705,2.033974707009232,0.028504799204604258,0.7473943769197418,1,0.25622993518357073,1,0.53140682657982,-1.6414539582144345,0.17076761572483748,-0.5690183902362725,1.7607789568453234,167.23946480469965
0.9502694890895889,0.2536875239373303,-0.24996735428562755,-0.5164444305547138,0.967381643475263,-0.2280889436067013,-0.342237176112364,0,1.5283398723517183,1,-1.7309944875696153,-1.2451907135328393,-0.77248606278387,1.1708730361803084,-1.1286876188188395,73.31282424086788
-0.8603002631737873,0.6478516475208916,-0.9956603565988242,-1.1040189213501141,-1.4459908379189648,-0.0027767514676786402,0.2808796680603857,0,-0.6831926650056672,1,0.4930014169510347,-0.20654956685922016,0.41124730615763583,-0.5383257779059589,-0.1261697291224752,-284.5146536120428
0.5291553696099142,1.6851545176047138,-1.1840610676915901,0.4742899759768095,-2.2742796318978686,1.1352329492818796,-0.7831283616468281,0,0.18969671209627337,1,0.2014575320794741,1.0519471570052077,0.2244175486059958,0.6815535615065641,-2.3166110907860755,303.6060334411282
0.02293569440959858,1.513492266259609,0.15923288030984717,0.7472184938226631,0.6497650644099633,0.28011678241891474,-0.28279645158907624,1,-0.710190330472219,0,-1.2797781057313578,0.3712045028587534,0.015216280300428753,-1.1908690218382754,0.7698848553635923,166.8977486949008
0.08895045226190591,-1.4387599541915719,0.009822765190358905,1.0757670260468697,-1.2256752935910442,0.25953162524810885,-1.5707430365907578,1,1.024253107845052,0,1.6646635027562282,-1.3412097403749867,-1.0453821442317235,-0.6336864140462078,0.44288364553095705,5.684600285736039
0.14164556233916084,-0.47476803971277476,0.060672604073020296,1.1754778842463283,-1.0786396603628277,-2.7068868832007067,0.6941658090799795,1,-2.0554838610710426,0,0.5120714785607993,0.5544826136876452,0.2758511025155917,1.1582896494052697,1.4500579655126016,113.28641790586542
0.8497479242827091,-0.7050744525115586,-1.0597148642720295,0.48641947204873837,0.6722568672021466,0.11209210662778601,-0.9586304377255314,1,-0.5325232622492561,0,-1.0169821129460705,0.00427090978139197,-0.410745322735802,-0.07600189527205825,0.5439890616772345,-14.892889466112255
0.11127185299036943,0.44530436015825636,1.088598326569098,-0.8210892708144548,-1.0005045755316944,-0.5753644563856001,-0.4948137001100167,0,0.3688037066990767,0,0.20341407184026336,0.1737884061632817,0.054741328675873245,0.6837414097115803,-0.6935505895363381,80.00860689813257
0.501323853464044,0.28764843753165803,0.8208324596804905,2.5036143860384854,-0.8902541944482479,0.26404020783867765,1.2988653130907784,0,-0.09365714016660347,0,0.37966278842305157,-0.4923906579645418,-0.04107839103176328,-0.2745363601953444,-0.002439162789069336,340.25242468895914
1.6527578987427807,0.1337814474082226,-0.5637878792299066,0.37564171352643305,-0.6869253666921636,-0.206474512556278,1.5682901132255744,0,-0.27871966079802846,1,-1.1221127275785419,0.3017670277152903,-0.9406337241919001,-0.03495029462552247,1.4295318545057067,118.38436678437691
0.33082773553786265,-2.0986863922564516,-0.09273873553557649,-1.5164493295254822,0.6967901744254946,-1.377185949346154,1.2655030228789308,0,1.7103954933069119,1,-0.5020402815687525,-2.114672134740502,1.6149605734893586,-0.44324160706978344,-0.6318991675016524,-295.6316681311752
0.8779702941750083,-0.45342749729888127,-1.4380578718276953,-1.4046703087795276,-1.8765690094345648,0.22201299948960487,-0.30949199639619757,1,1.2912507319034794,1,0.38009090926999495,-0.37414653596882075,-0.1586784856089119,0.18282071809703743,1.151032925912697,-185.76709202996366
1.5263118903617106,0.39261764105217284,1.30958385331318,1.9841203997123054,0.3612362978256119,-0.3026028282944199,0.7740480741029386,1,-1.621548573506514,0,0.24321308807501943,-0.403839758943048,0.8331549313826772,-0.31101439068480247,0.8215383359750564,488.6981245645886
1.2295267048384735,0.550028149471458,0.33056922823824847,-0.16870924751260732,-0.5831338360919646,0.18070126430679118,0.9921995307327908,1,0.26371999481475167,1,-1.3177302655794387,-1.4380853081753993,-0.5463829208565644,-0.9305374559706333,0.3768223162753423,89.32037399470282
1.4474050029913825,-1.2989536877233199,-1.1835043689214853,0.9400941509123534,1.0754814959716679,-0.2701630568207758,-0.3205658905932459,0,-0.6893174636802263,1,-0.7012188167194523,0.31286083008539983,-0.5302601700864723,-0.6052875823147942,-0.4679283086919487,-97.98954362537154
-0.3196711772660002,0.27610872137559256,1.793552718023065,0.8679015869251137,0.13942850327785783,0.09812381860733042,-0.17404490102115197,1,-0.16019092142523306,1,0.7353845880113401,1.0778859227488198,-0.24466714371515103,1.1693345837357751,0.8795971067517808,342.9810848223063
0.015171622680600154,-0.12003711623638408,0.5975657635181055,1.9511358805669512,0.1010390328865703,-1.2274509492710766,0.9617428108880335,1,-0.29105816287064074,1,-1.6292778301693547,0.9921374173625863,-0.5350655249989459,0.9807208895778667,0.9418991091726504,230.9218757942649
-1.1362435048719437,-0.7305893264565084,1.932926634664192,0.005268198921113043,-0.1613809053967371,0.4332179982524291,-0.18558244060461784,1,-1.0498756597401067,1,-0.5772237494506502,-0.3651323244611266,-1.4004784418094474,-1.1773699930187804,1.0435848853709344,53.1920436028422
-1.0509167680808094,0.15865109198079536,-1.152585308027199,-0.43113357409339326,0.6974813130359921,-2.696155541854548,2.2579024097055584,1,-0.5122244273359172,0,-0.25023962368701685,0.4810321432725048,1.2455761426988436,-0.12853033530243588,-1.205620973969849,-350.9130444329345
-0.4968207044880657,-0.2297637368646517,-1.1164840853395954,0.06234533555526443,-0.27723223050566587,-1.8975509857595059,0.6731914493013458,0,0.6976125025475868,1,0.7920227678713925,-0.8280741826928842,0.7385565765581071,0.8879278575090606,-1.141257687648531,-132.44800698047
1.0891458944816128,-0.8367200276515341,-0.18396825029771702,-1.3738135018702669,0.5993010927016447,-0.3376161456752558,-1.456606672479269,1,-1.4916378779433275,1,-1.725748200338596,-2.487594070154468,0.4342889577640708,-0.3915992848449293,-0.06049905447754997,-173.61929174376638
-0.4109472835760785,0.03241923390518431,-0.3934408331656478,-0.252725934060698,0.9465088911351025,-0.710259839743209,-1.241082675092524,1,-0.5396822079622001,0,-1.8601225091227052,-0.8897994040079192,-1.7231889636973932,0.5695804637324617,1.7560538760145297,-157.37441989134663
-0.4317573872910129,-0.2732575086206268,-1.5116253831941342,-0.3588024043295864,0.4188369537497861,-0.514236451917633,-1.4500111641025228,1,1.272288272828677,0,-0.6986161027671371,0.2360425731877593,-0.27731443475151335,-0.8033666876027148,0.11867365501463965,-274.7808779635075
-0.945970377321599,-1.2829280497701308,1.0965678291366692,-0.7579847711275907,-1.0119586458841032,1.0521084289109512,0.5302224573136934,0,0.45596421783501967,0,-1.0880433457360288,-0.9600224832338665,-1.015339636487791,-0.08063450312755337,-0.6302153944465165,-107.89418559793708
0.7607238913991919,-0.6305708225929484,-0.19827804514730546,-0.9116936524371678,-0.605359607375388,0.16093093143621923,-0.9346450131831905,1,1.0530205015585519,1,-0.7688410960783191,1.9768620275164268,-0.4179573292464719,0.12181316452698776,-1.5794854603415618,-87.38610057949705
-0.6996638875284719,-0.2598616016613794,0.021022238010326856,0.4709442773534243,-0.6999363471993686,0.0787789606627494,-0.45595005225370666,1,-0.23899231854481257,1,1.1188048020941148,-0.7958059234882392,-1.185564586676215,-0.41693797152846923,0.06512661601066745,-107.1898941302043
0.5792731710749263,1.0260353031121612,-2.2252936530844973,-1.8878125045533947,-1.0890905474583286,-0.6498417653840253,0.3592273761183823,1,0.4778003766941339,1,1.3847328019751608,0.27651155643359876,0.9075805367067374,-0.489698007078295,0.6349468541587142,-207.1524056303232
-0.43799878729024544,-0.7927806526132506,-1.3756902457155915,0.7977697556132521,-0.9018277942318078,1.4176718874050511,0.5038301166693272,0,-0.988063446151111,1,1.2637117130600453,0.5989450099220697,0.5612821234939523,0.5939174560563764,-1.6872132839944163,-20.78339080382684
0.23919160123627511,0.44263837686861957,0.9961391491604371,0.9687324179596136,-0.4077896793791651,-0.6235489934045669,0.379098499875313,1,1.477032933714188,0,0.41218812005639816,0.7621854199314589,0.3673266296923321,2.2099015144542187,1.1878133960059944,380.40661304375163
-0.9643682471469982,-0.38634112283055955,-0.570637017065194,0.4666700859616277,-1.5580118660091247,0.503746813224662,1.399144204539879,0,-2.3877955871503103,0,0.7726534816123505,-0.8788510014783598,0.43395894526957896,-0.7560798571905623,-0.3608409222324309,-218.659668052888
-0.4225667762945146,-0.5700884568807146,0.5710617796587741,-0.9579073857999012,0.8381145650581755,0.26699982822242163,-0.6457744856232359,0,1.1223613087941637,1,-1.3069313206991875,-0.5433463157260415,0.631099004628245,-0.008493362592974412,0.32565990475885426,-125.4307102066676
-0.4595498100372106,1.3808593834855272,-1.237786280199972,0.9481092268723637,0.6382372921764975,-0.21370179745134418,-1.0711058955431076,0,0.10418773185150175,1,-1.3033185591782444,-1.5383618946187114,-0.6747195519014161,-0.7286094299682329,0.08867215767727755,-33.93192076439358
1.7774515931677801,0.6635743486005047,-0.10182972390658411,-1.0032422108518508,0.060283871762234584,-0.37809568611601185,-0.07631201509077391,0,-0.577833641320845,0,0.7283050833160547,1.9161048222397346,-0.49769552009991214,-2.0334095121692735,0.5764533944613145,-138.83901514913262
-1.3049185304153832,-1.2185909159128796,0.6095623525957617,-1.0115043622493685,0.039575164262149846,-2.2356680522892662,0.509781909181382,1,-1.0072981780561014,1,0.8382778135472878,0.5316892686600233,1.8081650803215572,1.2018960465485071,-1.53056049941709,-214.1698895469057
0.5159735678156413,0.4546357611144372,0.34204699854176795,-0.700720396898568,-1.6623608917839194,1.3435045332806956,-0.18690970470057786,1,1.252454411393124,1,1.5745565660817578,-0.565250189900177,-1.1992114923008417,0.5238120866548175,0.5227003784628852,158.19843189903727
-0.7222589393797159,-0.3369864666479211,-1.7164733308152311,-0.7946973466194724,-0.29678538080163736,0.1788369687421936,-0.7815204221283732,1,-0.459258985588759,0,-0.007206846722003513,-1.21508175417025,-0.3173353148165617,1.0932602309477835,0.5222854926117554,-300.5046019678107
0.3666118919961765,-0.6069022667079611,-0.36939756399253065,-0.1645388393048845,0.3327444967188121,0.2783074013491264,-0.723066840680152,0,1.7542201208218478,1,0.030499390855644806,-1.1704014453856055,-0.1766801935008851,0.2224216198515804,1.292217643030356,-12.113166639927192
-2.005222916262107,0.4736363525278584,0.49344871961371006,0.8036603778862371,-0.5933621949110511,-1.4869734645920698,-0.2768347950554054,0,-1.596529344944386,0,-0.1041122954617344,-0.19866233181223172,0.4906963220872232,-0.18375355833972468,1.0259637190215845,-179.68159469583537
0.7387893534968442,1.5968020610785092,-1.6692077552567088,-2.4680304465431,-2.1037476638704176,-0.008534831927671481,0.13520446503226718,1,0.923996924210089,1,-0.21586061218749375,1.4477762176842106,0.2945206661137354,-0.7781844455976514,-1.009441500001887,-127.01120295579453
0.05097659999409107,0.8226128203741591,-0.6717408155342368,0.056792554850931265,-0.5835306273108951,0.9432080166995617,1.2474099130109182,1,1.1075760009859903,1,-0.13492795845768327,-1.671853564600963,0.9905351427010384,0.5710743312736918,1.2240812715769518,133.5330794792118
0.5277392609140328,0.19112912379702265,0.656888689822801,-0.9434160191307781,1.0022416728151529,2.808030296022347,0.3201694365548515,1,0.8302538912638352,0,-0.4018597006739998,1.9435240686240485,0.18651685015824243,-0.9915687825942481,-1.0433815119113206,138.93858044798375
-0.5314974327273906,0.09621150755278604,2.089178811337082,0.08247813726353054,0.4910108771375961,-0.8201243735275351,-0.8767503034191712,1,0.5494780613127248,0,-0.857715899977249,1.6584778643923985,-0.9114500772350498,-0.06346187284167104,0.06816300235874724,161.59918646033606
-1.8619757107917871,-1.6054097440159647,1.0127390539563705,0.5012489895674,1.242869549603737,0.4261466396903099,-1.3709484700946077,1,-0.3324752753514139,0,0.03414212890984157,0.2787408560959998,-0.7352169561000764,-0.42767959812380435,1.959411342388286,-216.01311100782897
-2.761845292768117,0.19650054899183653,1.079142560659751,-0.2653912817697622,1.2767398993365235,-0.09613486696215498,-0.8508707760692884,0,-1.7381037237123949,1,-0.7233928297900527,-0.8187550498447353,0.6795352339986663,-0.5680274856957925,1.4937915285443604,-148.09314664794346
-0.8817485267318087,-0.39736349181039743,0.13497010999029418,-0.6920526017208553,-0.5406883373725029,0.8419395730245767,-0.053609460071342124,1,-0.4340047382986483,1,0.02337234328724855,2.766603071101871,0.23101726734337139,-0.4230277451533124,-1.667689228147901,-260.59356365704963
-1.299214883312163,1.6001868377898263,-0.7616052192310743,0.9513876770132739,0.22288783235578297,1.1363049594959638,2.1124945326788875,0,0.13200299125812892,1,-1.1303073101462804,-0.7638318774662203,-1.1590877538506197,2.007488764689988,-1.936569987578227,121.2713018219113
-0.3443436449428457,0.43874476147723174,0.21182279727354067,-0.09047594122973888,1.8042741199500119,0.5573180246801256,-0.8377591768292044,0,-0.8129491170153088,1,-0.46474250917598164,1.6675076999145262,-0.6394029914990893,-1.6019626914600424,-0.9868098464803914,8.245193602414702
0.7991260717814239,-0.2264413466020349,1.3247400840066867,0.9524388290728497,-0.06691943394413095,-0.5580455912436623,-0.24038728243877447,1,0.8887390666635158,1,0.3519299327296117,-0.4971435417187629,-0.18166721189869667,-0.6591769268325256,0.2575503629035424,99.36707406088621
0.5145215315869167,-0.33735179184334285,-0.4810186621558681,0.41411961800565317,-0.3582239108589576,-0.2770656281713882,-0.07163106903207371,0,-0.13186034023619683,0,0.2925385827658187,-0.4476045947720071,0.17656223425956852,0.15251020992200595,-1.3002924369009232,34.497999606850755
1.726722529049846,-0.23115190144468822,-0.5740555341034915,-0.3635929263658906,-2.637279448109825,0.31813772282581043,0.4676649451124671,0,0.33435424711144446,1,-0.06809939611288637,0.2264109811094679,-0.6429579556500725,-1.737226638068864,-0.3412046198362337,59.526484550339205
-0.7762053410623168,0.7802672590765986,-0.746689659168624,-0.42872431546017814,0.34940056491897914,0.42824165610082654,1.158006021045863,0,3.4991870055214203,0,2.2541306821596465,0.43166738855178727,-1.0677280065199817,0.028828476686992194,-0.28046792528133424,-141.32895579488093
0.2878233536369032,-1.0131641465259458,0.2085087489513587,1.2324059371631872,-0.5609082648230427,0.9724568496625645,-0.4388947600758797,0,-0.3701422671499492,1,-2.0450904073210023,-3.6428466407338926,-0.8680344892622249,0.6352085349007738,-0.45090287990778466,-12.002630157888227
0.03303522275378961,0.6914287810031999,-1.1740788443775096,-0.6398235129156375,-0.6464662827725796,2.2461464450359,0.6067124849803565,1,-0.3031503782804102,1,0.3319234384113104,-0.47527403337515683,0.8328534035643548,0.38523552334991745,-0.8716395494836192,46.51699362922812
1.004543981913469,0.14077626435005008,0.0011073390835712928,1.6577320054901863,0.36712798630151167,0.5582534392020762,2.150619766444061,0,-0.38881608826198466,1,0.6855151607643706,0.8271227001884062,0.046767472934776295,-0.6451823295425492,0.4309741181828284,238.87847495692787
-0.7637747289621183,0.3703784925901161,0.5177865323500356,-0.9631217553373663,-1.5958323013975242,-0.3830372309915254,1.469138418532188,0,0.8382478216777299,0,0.7594762156466025,0.9262017933918738,-0.0677462278786346,-0.5131115228214437,0.4555175387408571,-173.55409162805415
-1.7212293714148896,0.07203496039418819,-0.4638088270649789,1.6801181177932012,1.1146825204528232,0.10235353249698666,0.8719956984830622,0,0.46372722067229466,1,1.7748176714923793,2.3504791719290186,-1.2721183947935277,1.8996758371109703,-0.6152487592034513,193.00720391344584
-0.34360244263400713,2.1059563313158653,0.3767266720122298,0.6652895552032868,1.1669099409249453,0.9770829357162211,-0.6344958448783298,1,-1.6367391215911156,0,0.0827721504951048,1.1962710882444436,0.8270022346061247,-0.9768992837484861,1.1830982125708283,127.35856776326801
0.815390110960017,0.30547990111011075,-0.7121072625807043,-0.24611012831560505,-1.1133213223554415,-0.8448117326435739,-0.675850051524619,1,-0.4295008936157447,0,0.21148001296963365,1.2074073608935039,1.0054240283268894,-0.33837982002160216,0.582008298803948,23.237730179345707
-0.5361534130636064,-0.47060236608902273,-0.09562833843420283,-0.8730151384232581,-0.21216664550353376,0.4407654437497534,-0.5124958662133177,1,0.8338195007214203,1,-1.0798008660395646,-1.1611476980650548,-1.24598559356728,0.45706513766414786,-0.39036811678359634,-160.89349504702233
0.5985542664258732,-0.008640069484430623,-1.4867121728252757,0.4186273187853336,0.39389225336442873,0.6445494694968149,-1.322139384518433,1,-0.6579643557192079,1,-0.11529210863698743,-1.2756455702270437,-1.3066909235191317,-0.4131741968100893,-0.4290923090057096,95.6481858241403
1.1748061825459064,0.9606586918145303,-0.8628297774513611,1.0413666675073534,-0.5335138691795923,1.3774557213927774,1.0382302141589077,1,1.1470637231347804,0,-0.4020851658802509,0.32846248197885064,0.06092399550309569,-0.22998181959219818,0.6382544591849654,361.8700927752817
-0.26527095620311175,-0.6101808966436297,-1.4158015138343143,0.5261512543342388,-1.423738539858848,0.23214831045357054,0.8737676380790813,1,1.1854972253235672,0,-0.9720069021089723,0.8667779653638616,0.536386236028681,-1.4994359230519507,0.4053781866773558,-164.49094910252796
0.5020012860215155,1.1709229711347253,-0.7469367075058801,-0.10310620544837487,-1.7924114497522488,-0.7780995988046386,0.6925230442646654,0,0.5731766179250434,1,-0.5029472849004808,-1.4790627549929132,2.7599711091951593,-0.7049658106235528,0.15812025498623974,-29.14390122541623
-1.39908809201552,0.9275884527073112,1.6594892655767821,-1.668673856512574,-0.42998999016472844,-1.1632261566412843,0.8090379427638995,0,-0.9616997991272316,0,-0.18825141640885942,0.123383836643406,0.028485322197125237,0.11831838740621702,-0.312334039441193,-71.51849826388556
0.5869856430786169,-1.1872267548384476,0.5598223814564732,0.10265899306023957,0.9128962744100295,1.1842782123708702,0.8848283061299633,1,0.8242545062993094,0,-0.7313100500410853,-0.6904145549389048,0.8116849712750148,-1.8393005925404389,0.47800580075410526,-29.511726254595853
-0.9308466071818868,-0.21572422631800173,-0.5601744097607795,-1.838262572182786,1.0367077050347842,0.03140028335992418,-0.07792975161082522,0,0.7140283168227675,1,0.02361595759593027,-0.6375602619084012,-0.5582581269063642,0.770496782251865,1.8442004277755286,-322.62050039978044
0.4977178030575635,-1.3342861840615576,-0.3258423936942653,-1.065984752182049,0.930900733244781,-0.74315509067569,-0.3223043875920213,1,-0.7265366252946228,1,-1.41128730642665,-0.4011683933006886,-0.49161401315623887,-1.2092534536969668,-0.14283075319069893,-269.07458328826135
3.033001808977504,-0.4266931474329936,0.18509826190814382,0.5660051391362825,-0.3817540126878837,0.6072423941479218,-0.9704790524050538,1,1.2281636648618321,1,-0.575129892885977,1.2186058817098142,1.7662136165641855,1.6175167948507896,0.4347853818015481,531.0926989782556
-0.5169728990413983,0.1515249480915554,-0.49277374857381967,-0.12804004968771715,-0.16181990339381755,0.15979467656818597,-0.9515119534161046,0,1.0390086117111668,0,0.576282189916551,-1.4919468547029315,-0.6416455506337821,-0.03022498463964011,-1.121503792952978,20.855057397893717
-1.1049369141136316,0.13829393581463165,-2.5313605127217267,-2.0033127429246766,-0.02341197811044996,-0.41335946416394403,0.047169553635145973,1,-0.5475383927908843,1,0.759192119920206,-0.6332734396523987,-0.45039015458027226,0.21486389661866878,-0.02548738072592857,-393.4517217919862
-1.39409160839166,0.2913955991905197,-0.5980066853359617,0.22442720816374284,-0.9718723834826273,-0.51333420298284,-0.18439722026317815,0,-0.22104367733096333,1,0.3668256347655967,0.4209677699575942,-1.0923246170650245,0.6109851392650564,1.082237336698751,-94.02312328036633
0.1349900864717489,-0.7219563214509701,1.503490125378085,-0.5293024983446135,1.0704880662902836,1.6913847164656084,0.6276005153059694,0,1.1411119565121532,0,1.0010507033193818,0.4094993924654217,-0.15775072531901585,-1.1095784589383988,-2.140768080812867,-26.129293352580405
-0.6995130785087175,-1.165629774777386,-0.6151183208126328,-0.5393721165024502,-0.003460530522385707,-1.2367558508471708,1.3893428626901323,1,1.000315332176524,0,-2.203815872899537,2.3030048293182377,0.47900945095408487,0.9018695017528601,-0.018944397886034775,-257.5351517262068
-1.7450296814156565,0.46662405459940176,0.4754074829467548,-1.0118067183042039,-0.5396874451633398,0.8490931609389077,0.4391349601922189,0,-0.458169454465375,0,-0.6026485472551194,0.959274170721723,-0.9127580139942801,0.22882979088507138,-0.9679228558325125,-200.8058838709585
0.23339644688183095,0.7306052187363642,0.1260312335344113,0.8395286782618305,0.6306910583593462,1.481031265030527,2.4882759979253173,1,1.1598499354783491,0,1.317345291226279,-2.1136767790597646,-0.24856125310921345,0.9172330075840643,-0.830121457858665,404.4627472639693
1.5546115766341844,-0.8140284588490754,-0.6980807055377988,-1.3551716011935793,-1.653997596223983,1.4792101113174316,-1.5145666609918351,1,-1.848652688709245,0,0.08459467028695358,1.4029966292118086,0.1233046425121641,-1.9299722560560169,0.8110338163661379,-176.44652628463592
-2.6819690584662395,-1.9650112612463517,-0.020811124591968055,0.7327475877720453,-1.8794609187185976,0.5265321223720733,0.6079153224623316,0,-0.15412461806645936,0,-1.8015649782902703,-0.40796663434635255,0.40241591082061046,-0.7432244961946979,-0.17455879494496848,-377.3152395606237
