age,workclass,education,education_years,marital_status,occupation,relationship,race,sex,hours_week,country,permit
28,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,,Male,40,United-States,A
39,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,,Female,36,United-States,B
32,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,,Female,40,United-States,A
39,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,,Female,42,United-States,D
34,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,,Male,50,United-States,B
18,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,,Female,40,United-States,D
35,Private,7th-8th,4,Married-civ-spouse,Tech-support,Husband,,Male,40,Mexico,D
42,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Black,Female,40,United-States,B
36,Private,HS-grad,9,Divorced,Craft-repair,Unmarried,,Male,40,United-States,D
63,Private,HS-grad,9,Divorced,Prof-specialty,Not-in-family,,Female,72,United-States,C
38,Private,HS-grad,9,Divorced,Sales,Not-in-family,,Female,35,United-States,D
42,Private,Some-college,10,Married-civ-spouse,Sales,Husband,,Male,40,United-States,M
61,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,,Male,50,United-States,M
45,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,,Male,50,United-States,A
37,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,,Female,37,United-States,A
17,Private,10th,6,Never-married,Sales,Own-child,,Female,21,United-States,C
42,,HS-grad,9,Married-civ-spouse,,Husband,,Male,60,Dominican-Republic,B
30,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,,Male,50,United-States,C
47,Private,HS-grad,9,Divorced,Sales,Own-child,,Female,32,United-States,B
56,Local-gov,Masters,14,Widowed,Prof-specialty,Not-in-family,,Female,40,United-States,M
51,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,,Male,40,United-States,A
59,Private,7th-8th,4,Married-civ-spouse,Sales,Wife,,Female,99,United-States,M
43,State-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,,Male,40,United-States,C
35,,Bachelors,13,Never-married,,Not-in-family,,Male,40,United-States,B
40,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,,Male,45,United-States,C
47,Private,7th-8th,4,Married-civ-spouse,Sales,Unmarried,,Female,30,United-States,M
32,Private,9th,5,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,D
54,Private,Bachelors,13,Never-married,Sales,Not-in-family,,Female,50,United-States,C
36,Private,Prof-school,15,Never-married,Exec-managerial,Not-in-family,,Male,50,United-States,A
20,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,,Male,40,United-States,D
52,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,,Female,40,United-States,A
48,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,,Male,40,United-States,D
47,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,,Female,48,United-States,A
29,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,,Female,38,El-Salvador,C
34,State-gov,HS-grad,9,Separated,Adm-clerical,Unmarried,,Female,20,United-States,A
28,Local-gov,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,,Female,36,United-States,C
41,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Other,Female,40,United-States,D
18,Private,HS-grad,9,Never-married,Other-service,Own-child,,Female,40,United-States,C
45,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,,Male,55,United-States,A
59,Private,HS-grad,9,Widowed,Sales,Not-in-family,,Female,35,United-States,M
31,Federal-gov,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,,Female,40,United-States,C
69,Private,10th,6,Separated,Machine-op-inspct,Not-in-family,,Female,28,Peru,D
26,State-gov,Some-college,10,Never-married,Craft-repair,Not-in-family,,Female,40,United-States,B
20,Private,Some-college,10,Never-married,Sales,Own-child,,Male,20,United-States,M
22,,Some-college,10,Never-married,,Own-child,,Female,20,United-States,D
48,Private,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,,Male,50,United-States,M
37,Private,Some-college,10,Married-civ-spouse,Tech-support,Wife,,Female,40,United-States,C
41,Private,11th,7,Divorced,Priv-house-serv,Unmarried,,Female,25,Guatemala,D
49,Private,Some-college,10,Divorced,Prof-specialty,Not-in-family,,Male,45,United-States,B
42,,11th,7,Married-civ-spouse,,Husband,,Male,15,United-States,C
20,,Some-college,10,Never-married,,Own-child,,Female,35,United-States,C
45,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,,Male,40,United-States,A
24,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,,Male,40,United-States,A
24,Local-gov,HS-grad,9,Never-married,Tech-support,Not-in-family,,Female,40,United-States,D
18,Private,10th,6,Never-married,Sales,Own-child,,Female,15,United-States,M
35,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,,Male,40,United-States,D
28,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,,Male,40,United-States,C
56,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,,Male,50,United-States,C
33,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Other-service,Husband,,Male,60,United-States,A
26,Private,Some-college,10,Never-married,Sales,Own-child,,Female,45,United-States,M
43,Local-gov,Some-college,10,Divorced,Adm-clerical,Unmarried,,Female,40,United-States,D
19,Private,Some-college,10,Never-married,Adm-clerical,Own-child,,Male,25,United-States,D
51,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,50,Dominican-Republic,A
51,Private,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,,Male,40,United-States,A
51,State-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,,Male,56,United-States,M
31,Private,1st-4th,2,Married-civ-spouse,Transport-moving,Husband,,Male,40,Mexico,C
35,Private,HS-grad,9,Separated,Prof-specialty,Other-relative,Black,Female,40,United-States,C
37,Private,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,,Female,32,United-States,C
50,Local-gov,Bachelors,13,Divorced,Exec-managerial,Not-in-family,,Female,40,United-States,A
38,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,,Male,40,United-States,M
23,,Bachelors,13,Never-married,,Not-in-family,Asian-Pac-Islander,Male,35,United-States,D
37,Private,Some-college,10,Married-civ-spouse,Other-service,Wife,,Female,40,United-States,M
35,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,,Male,45,United-States,D
55,State-gov,HS-grad,9,Divorced,Adm-clerical,Not-in-family,,Female,40,United-States,A
36,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,,Male,40,United-States,C
40,Private,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,,Female,40,United-States,A
18,Private,11th,7,Never-married,Other-service,Own-child,,Female,25,United-States,A
65,,HS-grad,9,Married-civ-spouse,,Husband,,Male,40,United-States,B
44,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,35,United-States,M
28,Private,Bachelors,13,Never-married,Sales,Not-in-family,,Male,43,Mexico,C
46,Private,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,,Female,47,Cuba,B
55,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,,Male,45,United-States,D
37,Private,HS-grad,9,Divorced,Sales,Not-in-family,,Female,40,United-States,C
29,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,,Male,50,France,B
40,Private,Preschool,1,Never-married,Sales,Not-in-family,,Female,20,United-States,C
26,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,,Male,40,United-States,D
43,Private,Assoc-acdm,12,Never-married,Other-service,Own-child,,Male,40,United-States,M
47,Local-gov,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,40,United-States,M
30,Private,9th,5,Married-civ-spouse,Sales,Husband,,Male,40,Mexico,B
17,Private,12th,8,Never-married,Sales,Own-child,,Female,16,United-States,A
29,Private,Some-college,10,Never-married,Adm-clerical,Own-child,,Female,40,United-States,B
45,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,,Female,40,Canada,C
67,Private,Some-college,10,Widowed,Prof-specialty,Not-in-family,,Female,16,United-States,A
31,Private,HS-grad,9,Never-married,Sales,Not-in-family,Black,Female,38,United-States,A
47,State-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,,Female,40,United-States,D
48,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,,Male,40,United-States,B
49,State-gov,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,,Male,40,United-States,C
35,,10th,6,Divorced,,Unmarried,,Female,16,,D
55,Self-emp-not-inc,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,,Male,50,United-States,M
23,Private,Bachelors,13,Never-married,Adm-clerical,Unmarried,Black,Female,40,United-States,M
35,Private,Some-college,10,Divorced,Other-service,Unmarried,,Female,36,United-States,C
69,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Tech-support,Husband,,Male,30,United-States,D
35,Private,HS-grad,9,Divorced,Sales,Not-in-family,,Female,35,United-States,A
57,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,,Female,40,United-States,C
24,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,,Female,40,United-States,M
24,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Own-child,,Female,40,United-States,M
24,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,,Female,40,United-States,M
46,Self-emp-inc,Bachelors,13,Married-civ-spouse,Other-service,Husband,,Male,42,,A
20,Private,HS-grad,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,15,,M
28,Local-gov,HS-grad,9,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,35,United-States,A
17,Private,12th,8,Never-married,Other-service,Own-child,,Female,15,United-States,A
46,Local-gov,Masters,14,Divorced,Prof-specialty,Not-in-family,,Female,60,United-States,D
22,Private,10th,6,Never-married,Craft-repair,Own-child,,Male,40,United-States,A
28,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Other,Male,40,United-States,A
36,Self-emp-not-inc,10th,6,Married-civ-spouse,Farming-fishing,Husband,,Male,60,United-States,A
38,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,,Female,28,United-States,B
33,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,40,United-States,D
36,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,,Male,40,United-States,B
53,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,,Male,40,United-States,A
52,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,,Female,16,United-States,M
34,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,C
60,State-gov,Assoc-voc,11,Widowed,Sales,Not-in-family,Black,Female,37,United-States,C
43,Private,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,,Male,50,United-States,M
41,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,,Female,20,United-States,D
24,Private,Assoc-acdm,12,Never-married,Machine-op-inspct,Own-child,,Male,40,United-States,M
55,Self-emp-inc,Bachelors,13,Divorced,Other-service,Not-in-family,,Female,50,Germany,C
29,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,,Male,40,United-States,D
37,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,,Male,75,United-States,M
23,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,,Female,50,United-States,B
43,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,D
30,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,,Female,40,United-States,B
44,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,,Male,50,Italy,B
38,Private,Assoc-voc,11,Never-married,Tech-support,Not-in-family,,Female,40,United-States,C
41,Private,Prof-school,15,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,40,Philippines,D
23,Local-gov,Bachelors,13,Never-married,Prof-specialty,Own-child,Amer-Indian-Eskimo,Male,30,United-States,D
26,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,,Female,40,United-States,M
55,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,C
39,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,,Male,45,United-States,A
37,Self-emp-inc,Some-college,10,Married-civ-spouse,Other-service,Husband,,Male,44,United-States,M
30,Private,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,,Female,25,United-States,M
47,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,,Female,25,United-States,B
42,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,,Male,55,United-States,B
46,Federal-gov,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,,Female,40,United-States,B
51,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,,Male,70,United-States,M
25,Private,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,35,United-States,B
43,Private,HS-grad,9,Divorced,Exec-managerial,Unmarried,,Female,40,United-States,B
49,Private,HS-grad,9,Divorced,Exec-managerial,Unmarried,,Female,40,United-States,A
41,Private,Bachelors,13,Divorced,Adm-clerical,Unmarried,,Female,40,United-States,C
63,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,,Male,40,United-States,C
32,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,40,United-States,B
22,State-gov,Bachelors,13,Never-married,Prof-specialty,Own-child,,Female,43,United-States,C
47,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,,Male,50,United-States,B
26,,11th,7,Never-married,,Not-in-family,,Female,65,United-States,A
21,Private,Assoc-voc,11,Never-married,Exec-managerial,Own-child,,Female,60,United-States,D
30,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,10,China,M
43,State-gov,Assoc-acdm,12,Married-civ-spouse,Sales,Unmarried,,Female,30,United-States,M
18,,10th,6,Never-married,,Own-child,,Male,30,United-States,D
31,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Wife,,Female,40,United-States,A
50,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Wife,,Female,40,United-States,B
18,Private,11th,7,Never-married,Transport-moving,Not-in-family,,Male,40,United-States,D
40,Self-emp-not-inc,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,,Male,84,United-States,M
38,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,,Male,45,United-States,D
54,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,40,United-States,C
37,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,40,United-States,A
18,Private,12th,8,Never-married,Other-service,Own-child,,Female,20,United-States,A
28,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,,Male,40,United-States,B
69,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,,Male,40,United-States,B
18,Private,11th,7,Never-married,Sales,Own-child,,Female,20,United-States,M
82,Private,HS-grad,9,Widowed,Exec-managerial,Not-in-family,,Female,18,United-States,C
19,Private,Assoc-voc,11,Never-married,Adm-clerical,Own-child,Black,Female,40,United-States,A
29,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,,Female,40,United-States,A
43,Private,9th,5,Divorced,Transport-moving,Unmarried,,Female,40,United-States,C
24,State-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,,Female,45,United-States,B
18,Private,Some-college,10,Never-married,Sales,Own-child,,Female,16,,C
73,Private,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,,Male,25,United-States,M
19,Private,7th-8th,4,Married-civ-spouse,Transport-moving,Own-child,,Male,45,Mexico,D
51,Self-emp-not-inc,Masters,14,Married-civ-spouse,Prof-specialty,Wife,,Female,30,United-States,C
32,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,,Male,50,United-States,B
23,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,,Female,25,United-States,C
43,Private,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,,Male,48,United-States,C
47,Private,11th,7,Married-civ-spouse,Sales,Husband,,Male,40,United-States,C
46,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,,Male,40,United-States,C
43,Private,HS-grad,9,Divorced,Craft-repair,Unmarried,,Male,40,United-States,M
35,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,,Male,50,United-States,M
33,Local-gov,HS-grad,9,Divorced,Protective-serv,Unmarried,,Male,40,United-States,C
18,Private,Some-college,10,Never-married,Other-service,Own-child,,Female,25,United-States,A
26,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,,Male,52,United-States,D
27,Private,Assoc-voc,11,Married-civ-spouse,Sales,Husband,,Male,60,United-States,M
19,Private,HS-grad,9,Never-married,Other-service,Own-child,,Female,35,United-States,C
46,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,,Female,40,United-States,B
37,Self-emp-not-inc,11th,7,Never-married,Farming-fishing,Own-child,,Male,37,United-States,A
35,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,,Male,45,United-States,M
44,Self-emp-not-inc,Masters,14,Married-civ-spouse,Farming-fishing,Husband,,Male,40,United-States,D
38,Private,Bachelors,13,Never-married,Other-service,Not-in-family,,Female,45,United-States,B
25,Private,HS-grad,9,Never-married,Transport-moving,Other-relative,,Male,40,Mexico,M
90,Private,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,,Male,40,United-States,A
71,,HS-grad,9,Widowed,,Not-in-family,,Female,20,United-States,B
33,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,,Female,35,United-States,B
43,Self-emp-not-inc,Some-college,10,Divorced,Adm-clerical,Unmarried,,Female,36,United-States,M
23,Private,10th,6,Never-married,Sales,Not-in-family,,Female,40,United-States,A
25,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Sales,Wife,,Female,45,United-States,C
30,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,,Male,40,United-States,C
47,Local-gov,Some-college,10,Divorced,Prof-specialty,Not-in-family,,Female,40,United-States,A
19,Private,HS-grad,9,Never-married,Other-service,Own-child,,Female,20,United-States,D
41,Private,9th,5,Never-married,Priv-house-serv,Unmarried,,Female,40,Columbia,D
33,Private,Some-college,10,Separated,Tech-support,Unmarried,,Female,50,Columbia,D
23,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,,Female,20,United-States,M
27,Private,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,,Male,40,Mexico,A
35,Private,Some-college,10,Never-married,Adm-clerical,Own-child,,Female,40,United-States,A
41,Private,10th,6,Married-civ-spouse,Craft-repair,Not-in-family,,Female,40,United-States,A
43,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,,Male,99,United-States,B
40,Private,Bachelors,13,Divorced,Other-service,Not-in-family,,Male,40,United-States,A
23,State-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,,Female,32,United-States,C
29,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,United-States,D
58,Self-emp-inc,Doctorate,16,Never-married,Prof-specialty,Not-in-family,,Female,99,,A
66,Private,HS-grad,9,Widowed,Priv-house-serv,Not-in-family,,Female,50,England,D
37,Private,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,44,United-States,B
46,Private,9th,5,Married-civ-spouse,Sales,Husband,,Male,40,United-States,B
36,Private,1st-4th,2,Never-married,Farming-fishing,Not-in-family,,Male,40,Mexico,B
18,Private,HS-grad,9,Never-married,Sales,Own-child,,Female,20,United-States,B
38,Federal-gov,Some-college,10,Divorced,Transport-moving,Unmarried,Black,Female,40,United-States,B
38,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,,Male,45,United-States,A
50,Private,Doctorate,16,Divorced,Prof-specialty,Other-relative,,Male,50,United-States,M
33,Private,Bachelors,13,Married-civ-spouse,Other-service,Husband,,Male,55,United-States,C
23,Private,Some-college,10,Never-married,Sales,Not-in-family,,Female,40,United-States,A
74,Self-emp-inc,Some-college,10,Widowed,Exec-managerial,Unmarried,,Male,40,United-States,B
26,Private,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,,Male,40,United-States,B
39,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,,Female,35,United-States,C
41,Local-gov,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,,Male,45,United-States,D
20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,,Female,20,United-States,B
17,,10th,6,Never-married,,Own-child,,Male,8,United-States,D
54,State-gov,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,,Male,50,United-States,C
25,Private,HS-grad,9,Divorced,Transport-moving,Own-child,,Female,40,United-States,A
34,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,,Male,50,United-States,A
19,Private,HS-grad,9,Never-married,Other-service,Not-in-family,,Male,35,United-States,M
19,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,,Female,15,United-States,C
21,Self-emp-not-inc,7th-8th,4,Never-married,Craft-repair,Not-in-family,,Male,40,United-States,M
27,,9th,5,Never-married,,Own-child,,Female,40,United-States,C
32,Private,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,38,United-States,C
31,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,,Male,40,United-States,A
17,,10th,6,Never-married,,Own-child,,Female,20,United-States,D
50,Private,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,40,United-States,C
27,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,,Female,60,United-States,D
21,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,D
51,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,,Female,40,United-States,M
30,Private,HS-grad,9,Separated,Adm-clerical,Unmarried,,Female,40,United-States,A
25,Self-emp-not-inc,HS-grad,9,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,40,United-States,D
23,Private,Some-college,10,Never-married,Other-service,Not-in-family,,Male,40,United-States,B
67,Private,Some-college,10,Widowed,Other-service,Not-in-family,,Female,25,Nicaragua,D
34,Private,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,,Female,35,United-States,M
32,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,Other,Female,40,United-States,C
55,Private,Some-college,10,Divorced,Machine-op-inspct,Own-child,,Male,40,United-States,C
46,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,,Male,40,United-States,D
48,Private,Bachelors,13,Divorced,Other-service,Unmarried,,Male,40,United-States,C
36,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,,Male,45,United-States,D
39,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,,Male,50,United-States,A
32,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,,Female,40,United-States,C
51,Private,Some-college,10,Widowed,Prof-specialty,Not-in-family,,Female,40,United-States,M
18,,12th,8,Never-married,,Own-child,,Female,25,United-States,C
73,Private,Some-college,10,Widowed,Priv-house-serv,Unmarried,,Female,10,United-States,A
27,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,,Female,65,United-States,M
47,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,,Male,25,United-States,A
40,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,,Male,40,Mexico,M
31,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,,Male,55,United-States,D
28,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Wife,,Female,40,United-States,B
33,Private,Assoc-voc,11,Never-married,Sales,Not-in-family,,Male,40,Cuba,C
40,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,50,United-States,M
46,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,,Male,40,United-States,M
62,,HS-grad,9,Married-civ-spouse,,Husband,,Male,8,United-States,B
44,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,40,,M
20,,HS-grad,9,Married-civ-spouse,,Wife,,Female,45,United-States,B
49,Federal-gov,Assoc-voc,11,Divorced,Exec-managerial,Unmarried,Black,Female,45,United-States,C
31,Private,9th,5,Never-married,Other-service,Not-in-family,,Male,43,United-States,C
59,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Unmarried,,Male,50,United-States,C
52,Federal-gov,HS-grad,9,Divorced,Adm-clerical,Not-in-family,,Female,40,United-States,A
31,Local-gov,Some-college,10,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,25,United-States,C
27,Private,5th-6th,3,Never-married,Handlers-cleaners,Not-in-family,,Male,40,Mexico,A
50,,10th,6,Married-civ-spouse,,Husband,,Male,99,United-States,A
45,Private,Bachelors,13,Never-married,Craft-repair,Not-in-family,,Male,40,United-States,M
17,Private,12th,8,Never-married,Transport-moving,Own-child,,Male,20,United-States,M
25,Local-gov,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,35,United-States,M
42,Self-emp-not-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,,Male,50,United-States,A
26,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,,Male,40,United-States,A
39,Private,HS-grad,9,Never-married,Transport-moving,Other-relative,,Male,40,United-States,D
52,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,M
18,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,,Female,40,United-States,A
59,Self-emp-not-inc,11th,7,Married-civ-spouse,Craft-repair,Husband,,Male,20,United-States,M
28,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,,Male,40,United-States,C
51,Federal-gov,Masters,14,Widowed,Other-service,Unmarried,,Male,50,El-Salvador,C
77,,HS-grad,9,Widowed,,Not-in-family,,Female,14,United-States,B
18,,12th,8,Never-married,,Own-child,,Male,25,United-States,D
57,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,D
20,Private,Some-college,10,Never-married,Adm-clerical,Other-relative,,Female,20,United-States,D
34,Self-emp-inc,HS-grad,9,Divorced,Other-service,Not-in-family,,Female,50,United-States,C
79,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,,Male,20,United-States,A
31,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,M
56,Private,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,50,Haiti,C
19,Private,Some-college,10,Never-married,Sales,Own-child,,Female,30,United-States,A
41,Federal-gov,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,,Male,44,United-States,B
62,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,,Female,45,United-States,C
29,Private,Some-college,10,Divorced,Exec-managerial,Own-child,,Female,40,United-States,M
20,Private,Some-college,10,Never-married,Other-service,Own-child,,Female,20,United-States,M
19,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,20,United-States,C
38,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,,Male,38,United-States,M
51,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,40,United-States,C
67,Self-emp-not-inc,Masters,14,Widowed,Prof-specialty,Not-in-family,,Male,2,United-States,C
34,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,,Male,50,United-States,B
