,Prediction
1440,-58.17789776998393
1441,-25.251996683811527
1442,-231.67227175123915
1,443,329.31
1444,-8.77260733959054
1445,-134.87840614796062
1,446,244.41
1447,-234.24779375259473
1448,-53.22814714331291
1449,-114.83745732265311
1450,-62.29866004132424
1451,70.27478814454037
1452,-159.34330441036556
1453,7.0129646034904525
1454,72.58007019529083
1,455,260.70
1,456,201.22
1,457,168.61
1458,15.972235969195225
1459,-209.28456246001159
1460,-291.71160395133495
1,461,273.90
1462,44.33030006322224
1,463,126.02
1,464,124.55
1465,-8.48904444051599
1466,27.48619600849309
1,467,116.89
1468,-164.0758141865662
1469,-252.02040071283662
1470,-152.42701345817147
1,471,144.10
1,472,143.65
1,473,201.80
1474,-116.74994703145296
1475,-62.671610605061375
1476,-94.71504539775322
1477,-327.4745864009081
1,478,104.99
1479,0.33015015715391627
1,480,226.86
1481,14.714555017156513
1482,96.29056256315309
1483,-42.3332281816426
1,484,348.72
1,485,172.98
1486,89.5255008555088
1487,-242.86368357689082
1488,-323.5084045187233
1,489,249.51
1490,-108.58615768715751
1,491,146.54
1492,-125.49348437347822
1,493,143.83
1494,-84.70546160346913
1495,-294.93609049363727
1496,49.08255251925008
1497,-215.39339643945334
1,498,165.84
1499,85.2829601097929
1500,13.052914807806388
1,501,235.13
1502,56.88456409159644
1,503,195.15
1504,-6.588904035875252
1505,-222.23672799880424
1506,83.43519655359552
1507,-313.93413330078585
1508,-27.689850201184974
1,509,211.43
1510,59.99083207503259
1511,-242.7427861928457
1,512,170.39
1,513,154.54
1514,-27.242402589201777
1515,41.012096028378664
1516,-157.45496416304888
1517,-33.432617240952794
1,518,363.24
1,519,247.07
1520,-93.46643230635871
1521,-84.79777335227985
1522,-35.443487051630036
1,523,210.37
1524,-194.9616040474326
1525,-205.05977252599314
1526,40.45896487848283
1,527,217.28
1528,56.71289481551195
1529,-108.60881458375545
1530,16.502999905424907
1531,-598.7699190769342
1,532,164.70
1533,-169.93290848090209
1534,-376.20210362796917
1535,-178.51157573495945
1536,-152.86784406539044
1537,-123.8837521906674
1,538,154.29
1539,23.44154991694311
1,540,203.21
1541,-87.92890453299557
1542,-219.3037929937993
1543,-100.52233657240362
1544,75.07782591770703
1,545,393.63
1,546,239.28
1547,78.42201422109318
1548,-282.32610193785285
1549,-137.50566666240522
1550,-313.3442618963315
1551,-33.164927865446955
1552,13.289177018368015
1553,-287.9222911246206
1554,-170.65447661585503
1555,-10.217535157013986
1556,-202.22332790127228
1557,-64.00523443687726
1,558,145.14
1,559,105.94
1560,-430.96331334488457
1,561,146.51
1562,24.66697610119443
1563,-236.25247242823863
1564,-224.32702847652644
1565,-139.864109298007
1566,-201.28427368699164
1567,-127.209382993437
1,568,289.47
1,569,206.80
1570,-126.65351123718665
1571,-97.75999601363074
1572,-59.6549571062125
1573,75.05707271006432
1574,94.67230531496847
1575,-330.68816792089206
1576,36.169076843919406
1577,3.027626324254328
1,578,207.08
1579,-83.66579915513182
1580,-265.72180597790214
1,581,132.99
1582,-30.239186099342035
1583,-237.54735345514752
1584,77.31494981702522
1585,-267.92943019501325
1586,-92.0369264108007
1587,55.03280178616817
1588,-156.35677594321726
1589,-13.894156278166095
1590,-289.02682173409534
1591,-206.38788074113066
1592,-357.8304942409965
1593,-46.648334128472136
1,594,106.22
1595,-134.33430105357994
1,596,223.79
1597,-123.14331113972057
1598,-185.38648230830483
1599,-19.4266551398683
1600,-69.72410028677845
1601,39.301708248495224
1602,-107.70787609680909
1603,79.16146592777395
1,604,111.24
1605,-1.4804647813987124
1,606,261.32
1607,41.82212780465078
1608,-274.56568464306054
1,609,150.65
1610,-276.3215349936331
1611,-277.86973540465726
1612,-295.3814503668441
1613,-87.35875172106589
1,614,317.20
1615,-370.14767053452493
1616,-314.2853451324117
1617,-29.432729020653845
1,618,111.99
1619,-92.06537524829943
1620,-84.49741511172843
1621,-17.349222214666835
1622,-112.18722433131444
1623,-129.96847487077773
1624,-30.13788272125929
1625,-356.57859972186924
1626,-243.05821511610748
1627,54.84479160263664
1628,78.55624853532422
1629,-66.72943667749732
1630,-358.1449841359292
1631,-430.37829856014156
1632,76.00417609119657
1633,-9.020677698732095
1,634,154.17
1,635,248.88
1636,-41.60027009656487
1637,-5.049791424105948
1638,-192.22309064446497
1639,-41.21351687506564
1640,36.569810926798326
1,641,258.57
1642,45.398951105975044
1643,-329.84776788613334
1644,46.61604669818883
1645,58.16111873139281
1,646,325.95
1647,-71.47056534189149
1648,-232.02442502678758
1649,80.75040452055123
1,650,275.73
1,651,217.01
1652,-174.757606647772
1653,19.66040785463126
1654,24.90075519312795
1,655,149.67
1656,17.019348130238512
1657,-40.48737391718842
1658,94.44804118275809
1,659,134.07
1660,89.90339968933677
1661,10.930967441096207
1,662,159.81
1663,-31.179930747457426
1664,80.09525685229286
1,665,364.13
1666,-37.178441921702245
1667,-110.92250096855074
1668,-373.87764121568733
1669,-123.8116472994252
1670,-444.72715984157276
1,671,216.39
1672,-223.87950581172925
1673,16.68097803385819
1,674,270.86
1,675,105.72
1,676,118.90
1,677,110.88
1678,16.64666012333334
1679,97.02223479343613
1680,-84.73622539144463
1,681,252.16
1682,97.19801728863683
1683,38.57792106868381
1,684,196.46
1685,75.52790962815257
1686,-21.08383070199037
1687,-287.42455712573724
1,688,256.87
1689,-330.94253610943076
1,690,166.05
1691,5.591350205058436
1692,-90.77493888894861
1693,-102.7761696311679
1694,-83.400983159167
1695,-121.50716568602914
1696,-218.38699424845797
1,697,114.21
1698,56.73065101632299
1699,-52.77337873285524
1700,52.61741177949383
1,701,141.12
1702,-73.41711707373972
1703,-70.67973962996749
1704,-150.7995763165202
1,705,233.71
1706,-121.10544390377498
1707,-89.0667218118482
1708,19.727191448433274
1709,-378.06523433302334
1710,-308.31892559219847
1,711,213.49
1712,-187.95679129178083
1713,-177.92934189054475
1,714,270.82
1715,-184.32657487192398
1716,-281.1480641929389
1717,-1.6317848385374312
1,718,119.88
1719,55.87021464320102
1,720,285.89
1721,-164.8745007174662
1,722,207.05
1723,-88.84199310821856
1724,-264.9399713129012
1725,-90.71450487368318
1726,-84.86106967709136
1727,97.50817664327437
1,728,182.55
1729,29.14098116116807
1730,35.549389682693274
1,731,130.91
1732,-292.878064775998
1,733,145.17
1,734,207.87
1735,89.66652272217021
1736,9.881875525973772
1737,-20.032130161987723
1738,-234.72354506434908
1739,-12.590673935579932
1740,22.16609559829103
1741,25.73858212161504
1742,71.27517987870729
1743,12.764470242329114
1744,-136.3242969732264
1745,5.341653899735132
1,746,178.97
1747,-74.2498181698634
1748,-161.87985987183347
1749,-73.92307239492655
1750,-104.31924263809091
1751,-73.98979794143946
1,752,193.44
1753,94.13112506032547
1754,-75.14879988025896
1,755,216.37
1756,-94.67149284207503
1757,-74.26735181788828
1758,49.00716280193752
1759,-345.6413806725107
1760,68.81636852647807
1,761,155.07
1,762,134.52
1763,-107.82925512397364
1,764,223.52
1,765,123.33
1766,-232.94306792702355
1,767,132.86
1768,47.8501764462921
1769,-180.33863142364507
1,770,356.56
1771,-38.23253991761794
1772,-184.22729158858016
1773,-150.7332199342332
1774,-174.41331853076937
1775,-69.4240723944142
1776,58.17697682118523
1777,-176.0823309074694
1,778,122.37
1779,-178.89355960277572
1780,1.3351922623821721
1,781,157.84
1782,-350.02108165594154
1,783,278.60
1784,-178.0961397039551
1785,-124.56888333181203
1786,-362.9710188549756
1787,-46.989801450996524
1788,-96.6161254937443
1789,-184.66495554269218
1790,26.792281635334163
1,791,136.15
1792,-12.685813592613616
1,793,403.84
1794,-15.851651814664164
1795,17.297750326527776
1796,44.16605532158696
1797,-221.86390635278235
1798,-218.74545969945072
1799,51.02709557705648
1800,-48.45322248342639
1,801,254.19
1802,-202.23174624652796
1803,81.19915052310546
1,804,163.91
1805,-208.8235991474281
1,806,376.82
1807,-671.4441698751791
1,808,144.23
1809,23.21422357800379
1810,-209.22460718946115
1811,31.27447353487274
1812,-193.75866256793526
1813,-220.21989383120203
1814,-36.42251107942899
1,815,254.24
1,816,283.72
1817,-52.99292956515515
1,818,172.83
1819,73.17523750386121
1,820,165.17
1821,-68.62004293865641
1822,-73.25615853372474
1823,-255.5015420972104
1824,-370.3988071835505
1825,36.2562709527645
1826,20.253932561150798
1827,-447.09516447900836
1828,-52.03942772010236
1,829,252.27
1,830,230.14
1831,-8.138194817640489
1,832,125.87
1833,-149.7861588231894
1834,41.78406748142671
1,835,193.37
1836,-422.4560427548995
1837,-13.755135746537519
1838,-52.687659239796155
1839,-102.86398724805622
1840,-310.5643988766964
1841,-31.43134402918197
1842,45.33089068757629
1,843,208.74
1844,-149.99645243096958
1845,-17.653344455604184
1846,21.545324730712984
1847,-90.85020490844147
1848,-204.91268116800688
1,849,154.94
1850,-196.09973925059222
1851,-83.79253807301018
1852,15.343360726057035
1853,-99.36172478537043
1854,53.13434433119338
1855,16.47514286664085
1,856,111.42
1857,-115.12408469331521
1858,-215.82279301205168
1,859,243.24
1860,19.260797975330604
1861,35.722377965443904
1862,6.698120217039609
1863,86.21519260064093
1864,-75.87220508192807
1865,80.80818240241967
1866,-48.94090353014429
1867,-94.7108231638843
1868,-87.24854810401229
1869,21.858661996985198
1870,-46.758475835823724
1,871,137.54
1872,-98.26021295698587
1873,-42.50060943557226
1,874,206.38
1,875,156.76
1,876,114.26
1877,-31.511033063585945
1878,-192.7711543602318
1879,-195.0413286343352
1880,-239.9519316756568
1881,-21.644172895145285
1882,53.45704226291355
1883,-357.28578936021887
1884,-19.220856142332767
1885,-66.76481343311768
1,886,366.13
1887,-6.9918140283937955
1888,-154.2896762615493
1889,67.85935253646488
1890,-35.338156828365946
1891,-16.2668535817408
1892,52.9467403660825
1893,-254.48265591597578
1894,84.73425382598188
1895,16.23943899293601
1896,42.813003900658515
1897,-124.37791934132287
1,898,296.48
1899,-193.50619679216666
1900,-378.5659667731237
1901,-176.26329886634758
1,902,253.41
1903,-127.19864921744133
1,904,112.63
1905,-185.26791746816508
1906,-51.08537386626615
1907,-381.4503207227338
1,908,106.77
1909,-110.33676249243138
1910,23.79491013980305
1911,-38.77906885694159
1912,7.518763186905751
1913,-26.570754040487817
1914,-171.1595936198322
1915,-261.9740384709236
1916,71.84572650773163
1917,-8.450453321631839
1,918,246.22
1919,-159.4676104276308
1,920,284.88
1921,23.93119508290608
1922,98.8841186029041
1,923,242.12
1924,19.425118593544802
1925,45.28826379806172
1,926,282.48
1927,71.71517825697183
1928,-19.816239194249448
1929,-97.23622199718935
1,930,198.57
1931,-0.7495401549906262
1,932,110.17
1933,70.66263407045312
1,934,355.95
1,935,327.74
1,936,142.12
1937,94.41122249163493
1938,-261.5590044417063
1939,-50.1457977677033
1940,-386.8125125282696
1,941,109.09
1942,-66.69710318898969
1,943,135.39
1944,67.31828288101053
1,945,102.48
1946,-54.47413705860195
1947,-39.24911490651734
1,948,423.05
1949,-89.53431589010421
1950,-115.87886407603159
1951,-86.46257435924502
1952,-389.0695051815486
1953,-121.30089436513856
1,954,296.88
1955,63.37564110019601
1956,-209.355994191973
1957,-125.05037155404227
1,958,573.18
1,959,114.05
1960,35.327147215694715
1961,89.02793489454663
1962,-52.24940100075356
1963,63.54166308234222
1964,-57.874133199222726
1965,-7.307239123651515
1966,-110.75154924368093
1967,-120.62476001931688
1968,-14.98298685194111
1969,25.46822809720905
1970,-135.3758418498535
1971,79.9444326220401
1972,-386.03321988092915
1973,7.114776191871037
1974,-277.4243903543627
1975,71.40981929663809
1976,-45.56661746862168
1,977,261.44
1,978,423.70
1,979,230.79
1980,90.10585145202725
1981,-51.63977199416505
1982,-17.916379011711598
1983,-1.9511301284936309
1984,-168.66271187618273
1985,20.75504924294377
1,986,101.39
1987,-9.192411834387048
1,988,111.74
1,989,132.54
1990,92.05284371625706
1,991,132.08
1992,-204.03774904347765
1,993,101.25
1994,21.2975032993305
1,995,204.03
1996,-45.11269100649396
1997,8.541723311651356
1998,60.281009737795905
1,999,288.45
2,000,220.69
2001,-150.63690441103552
2002,-11.131710086015147
2003,-244.57384847363014
2004,85.52583534118494
2,005,277.87
2006,-302.10127245413287
2007,-52.48551145783349
2008,-75.74372136015447
2,009,276.70
2010,-18.925223032423578
2011,-34.138721595894616
2,012,122.39
2013,-62.57979271511729
2014,83.81797887208123
2015,-16.587839369458727
2016,83.87281964300479
2017,-207.97663688116012
2018,20.844142738268914
2019,-72.18769759616976
2,020,133.92
2021,-32.450138370836186
2022,52.88087134507348
2023,-45.272554147176024
2024,9.612211388874446
2,025,163.91
2026,-394.56349904375077
2027,-238.86863930650696
2028,-12.169888387669177
2029,-112.17762855501343
2,030,165.80
2031,-44.6626476496
2,032,130.53
2033,-153.39612437492707
2034,28.61704938903067
2035,-74.61134000467189
2,036,118.09
2037,30.321381310427284
2038,-201.0068986668199
2039,-48.137041382544496
2040,-213.04222786118632
2041,-228.61459973536108
2042,-268.86520550185173
2043,26.768083685004278
2044,-94.71020755542554
2,045,269.09
2046,-145.6251258402155
2,047,161.01
2048,-248.34105257779038
2049,-76.93154030510283
2050,16.9007316054269
2051,-230.98428336798725
2052,-36.79852664008705
2,053,118.18
2054,-19.026802871787318
2055,40.110692934915825
2056,-8.257860303393512
2057,44.991911668365596
2,058,282.85
2059,-45.958337099641184
2060,-150.99760456096996
2,061,226.04
2062,-67.82600349172506
2063,-190.04814531596327
2,064,151.43
2065,-145.7926001086414
2,066,162.37
2,067,407.82
2068,62.84395128337659
2,069,128.49
2070,67.61851657211747
2071,-74.30149608852744
2072,-93.52712862011046
2073,-40.01648864025739
2074,39.52678860809971
2075,-99.50892918819244
2076,-11.777839173168093
2,077,116.11
2,078,169.21
2079,-110.95485271963668
2080,-103.35189802556937
2081,74.73929172694505
2,082,121.26
2,083,141.16
2084,48.125826892892086
2085,-129.02975639788286
2086,-97.69865272196975
2,087,117.14
2,088,167.83
2089,-11.931667596998949
2,090,150.47
2091,-89.07094602590948
2092,29.405052202182766
2093,-213.5132821943878
2,094,195.85
2095,12.583754505489871
2096,-247.94071945684624
2,097,135.32
2,098,222.66
2099,-54.34638843062762
2100,-18.0334460050179
2101,-25.372217234716995
2102,-150.0175638489239
2103,-114.00478474448309
2104,-58.302861593849464
2105,-166.57241286163813
2106,-71.9387411580539
2107,63.98767506100581
2108,-78.2864418322392
2,109,159.26
2110,-135.15070642395395
2111,-153.27673981641695
2,112,216.99
2,113,153.19
2114,31.84319321792926
2115,16.008760389962937
2116,-34.33256957432189
2117,-225.6652895881326
2118,-26.500875631490796
2,119,143.32
2120,-385.2072459898779
2121,55.66898061420019
2,122,309.52
2123,-42.99837915788325
2,124,194.96
2,125,152.90
2126,64.29800788407968
2127,-302.4164084861829
2128,-171.44010493501847
2129,-123.68879709118681
2130,-35.961309915520516
2,131,255.56
2132,-361.9379539521105
2133,53.19938768219978
2,134,117.05
2135,-76.0175536138139
2136,-101.4182134974561
2137,-118.59631237804876
2138,4.6227425795994
2139,64.23688631946939
2140,-51.93810096823248
2141,-34.10704730213119
2142,-86.33850400010232
2,143,108.84
2144,31.750598265822852
2145,53.91885996611675
2,146,229.30
2,147,188.89
2148,-208.76602285779416
2149,-261.8170811891661
2,150,155.53
2151,78.41854625392332
2152,40.70373924843698
2153,3.887335173111829
2,154,360.85
2,155,255.45
2156,-205.6372808016881
2157,-177.56637084451805
2158,60.660815079462076
2159,30.384557020367332
2160,-141.87534992431526
2,161,178.32
2,162,271.26
2163,-53.00906294576692
2,164,100.79
2165,19.03697393829436
2166,-185.85404151152227
2167,-170.29493281797608
2,168,150.59
2169,97.07103343303092
2,170,225.26
2,171,177.26
2,172,160.14
2,173,101.40
2174,-57.59013893080516
2175,-2.756462907820186
2176,-189.4895467306688
2,177,225.84
2178,-81.18701359469372
2179,39.30590673399312
2,180,110.08
2181,8.825060336796788
2182,19.163115020935265
2183,8.783403973944491
2184,-254.71593814926104
2185,99.31780592394364
2186,-6.629739445984866
2187,-69.93433476498436
2188,-42.145205513945236
2189,-153.1688628814372
2190,-117.6792635071925
2191,64.90174871816131
2192,-392.9724711717494
2193,-102.07127605317334
2194,-82.90792912287225
2195,23.475374217526095
2196,-24.666665607380516
2,197,155.59
2198,63.969228106185035
2199,29.207427783685766
2200,13.309035223280954
2,201,114.97
2,202,213.19
2203,-70.83978351829504
2204,-87.22123396078894
2205,-176.2484565290135
2206,-59.609682620877656
2207,-264.0269472277825
2,208,275.22
2,209,296.18
2,210,371.91
2,211,143.29
2,212,383.53
2213,-188.5460342324785
2,214,277.48
2,215,119.27
2216,-27.721928635354566
2217,-314.20907875942595
2218,77.45112378962114
2219,36.245171804323896
2,220,118.21
2221,-25.81450350556899
2222,30.33266651643288
2223,56.035303836514906
2224,6.835263273220011
2225,-15.943562230799795
2226,-26.68109373272229
2227,-32.07757368398771
2228,-283.62569010142727
2,229,321.94
2,230,190.81
2,231,200.15
2232,-231.01685839046297
2,233,166.83
2234,-529.6067293655167
2235,-12.430333036119167
2236,-307.10639674519973
2,237,131.21
2238,35.223412685937504
2239,-82.02439559040249
2240,-81.55219390039925
2241,-158.94368696479413
2242,-331.6843620213794
2243,22.17519717663805
2244,-362.37684412798444
2245,-176.68642145404834
2,246,261.63
2,247,148.24
2248,-393.0902528194002
2249,-53.40958074771902
2250,-200.3940160398962
2251,-5.223919144965077
2252,-103.40933403914815
2,253,195.51
2,254,143.48
2,255,276.31
2256,-82.01134200732555
2257,-26.407001981198608
2,258,127.33
2259,47.908650699889826
2,260,183.43
2,261,127.74
2262,85.04237151803943
2263,-201.77569646066968
2264,55.207321990712934
2,265,164.90
2266,-89.63373436490227
2267,-369.4298073075002
2268,-101.80138804288964
2269,-200.73516469638557
2,270,317.28
2271,-88.99282546241105
2272,-18.053508988334134
2273,-357.4326775240495
2,274,130.57
2,275,195.00
2,276,501.65
2,277,145.79
2278,-283.50429354319084
2279,10.513521868150246
2280,41.98147675113751
2,281,210.02
2282,-20.180326542943387
2283,-134.05973647236615
2284,32.962832255670406
2285,-60.88943095339704
2286,-114.55552587319025
2,287,120.28
2,288,117.73
2,289,438.49
2290,-263.0598384323281
2,291,162.24
2,292,119.18
2293,-319.5561672704401
2,294,392.15
2295,-297.279492021698
2,296,233.52
2297,-272.1311654742527
2298,44.91006379111894
2299,19.792591864351486
2300,-10.238119230546419
2,301,292.29
2302,33.12545128407276
2303,-80.94478843738338
2304,31.09771374769864
2,305,173.95
2,306,301.99
2307,29.75173782756093
2308,-73.45895470354634
2,309,360.13
2310,-254.56529161091464
2311,0.20576098760912487
2312,-204.78996345489045
2313,52.95501435741361
2314,84.9455745807283
2315,-250.1603418708471
2316,-120.35264976300405
2317,-43.152595179893034
2318,-32.492742410533495
2319,-278.90639064064914
2320,-23.01908640031762
2321,-137.27443962377035
2,322,155.24
2323,-57.84731736441898
2324,-256.0052924219205
2325,63.07991580993565
2326,6.691466380929796
2,327,209.07
2328,-185.17224286311665
2,329,215.31
2330,-123.95540723558412
2331,39.70993076815639
2332,72.67411795714611
2333,-107.49499296415897
2334,-307.9255393462571
2335,17.874474585049114
2336,-323.54192036156337
2,337,123.00
2338,-59.043043494496814
2339,19.620585195346152
2340,-206.75470065754328
2341,-45.31273669547794
2342,29.869120058962046
2343,-250.4626894221966
2344,-96.98983834435802
2345,-460.5256664626237
2346,-368.93070050245814
2347,-433.43969022903275
2348,-235.67296820920748
2349,-36.785259591086685
2350,-115.42576085021497
2351,2.4680111288671363
2,352,209.77
2353,-490.1558468025956
2354,-228.6675991705702
2355,26.35977969162397
2356,-162.44995292897204
2357,-38.83869708100046
2358,-128.2408648213141
2,359,114.31
2360,-213.23278583699872
2361,-52.615295603416534
2362,-0.6664794859657874
2,363,306.80
2364,94.6819386032767
2365,-189.04180703539865
2366,-85.4565768785175
2367,-277.719842703824
2368,-100.24105330527232
2369,94.46908411083336
2,370,114.06
2371,39.756062077750755
2372,15.273722921684467
2373,75.72854368705057
2,374,134.38
2,375,245.03
2376,98.43989106168007
2,377,325.60
2378,8.021367234854253
2379,-331.2646714713162
2,380,174.17
2,381,103.73
2,382,475.67
2383,68.51658113562053
2384,62.83956490841026
2385,2.962850105593386
2,386,299.29
2387,-0.6035224455476538
2388,-137.1941167052186
2389,-97.30190524717864
2390,-315.76225059672066
2391,27.92914055840037
2,392,156.53
2,393,112.75
2394,-208.23516260306204
2395,-107.32639038918384
2396,73.06677055795103
2,397,104.33
2398,-75.79190080513851
2399,-102.94546259194252
2400,-81.7991567390203
2401,-363.1419704390812
2402,-43.502273403761464
2,403,148.45
2,404,431.27
2405,-89.72763980455349
2406,81.9031476710243
2407,-225.63183584938022
2408,-19.954021791330423
2409,9.621250496055303
2410,-306.02797776541865
2,411,292.63
2412,-5.001193427819473
2,413,210.06
2414,-201.78516628473315
2,415,123.69
2416,-267.24916302369627
2417,50.985829405802185
2418,-15.052036280724309
2419,60.67727776376129
2,420,220.40
2421,-7.027890563126764
2422,-143.06780204172347
2423,-25.93003418059814
2424,-260.53714342936115
2,425,238.53
2426,-221.60922431728764
2427,-62.817130825738424
2428,98.45531473280025
2429,-145.29474124076074
2,430,140.53
2,431,193.28
2432,-241.84982509796234
2433,42.094153636763636
2434,-68.20295892799214
2,435,393.43
2436,-29.771966517087378
2,437,248.36
2438,-30.104129172861953
2,439,225.75
2,440,109.28
2441,-99.25335348472055
2442,7.571796202152534
2443,-79.34626856719427
2444,-256.7195861288208
2445,50.15624264634702
2,446,253.30
2447,-293.1630018641595
2448,-78.76835818314302
2449,25.167254388340275
2,450,117.34
2,451,193.43
2452,-142.70053558666788
2453,13.939591525803309
2454,27.048950650889743
2,455,335.49
2456,-436.9735906756843
2457,-284.06667438480946
2458,-204.52511721856234
2,459,109.51
2460,64.72808643482085
2461,-22.470595799651985
2462,-19.026678598272554
2,463,340.02
2464,-13.381476879825955
2465,81.686242563098
2466,-70.59844757263963
2,467,218.15
2468,-158.80973597741226
2469,-185.05002179257266
2470,-30.16939825972952
2471,56.764217135313736
2472,-331.98631005121564
2473,95.39916172086751
2474,68.3516140993969
2,475,179.87
2476,-80.02557032542578
2477,34.95170013343933
2478,39.99533833528806
2,479,124.99
2480,85.03939895500642
2,481,143.84
2482,-75.50611353087393
2483,-163.63182412695812
2,484,197.00
2,485,281.01
2486,-176.3705762206571
2,487,207.77
2,488,157.77
2,489,167.92
2,490,192.74
2491,-383.832897654902
2492,-232.88548262064458
2,493,221.80
2494,-62.87993726286763
2,495,270.55
2496,97.5080547847046
2497,-97.91332308957811
2498,-165.65322173728106
2,499,241.15
2,500,130.37
2501,-318.0305248223636
2502,-9.84201856730697
2,503,165.84
2,504,200.68
2505,-262.8564952609854
2506,86.23035713818004
2507,4.769216596996973
2508,-50.39876452288567
2509,-164.74418502170525
2510,5.737192155051304
2511,-49.60820480992032
2,512,143.48
2513,88.54421292175047
2514,47.38865159069392
2515,94.03628302689845
2516,-4.440080405268699
2517,-216.16779266805608
2,518,153.01
2,519,125.15
2520,-203.5916205843583
2521,80.32354526522306
2,522,109.47
2,523,150.54
2524,-22.753673173813276
2525,-56.83487918402836
2,526,422.27
2527,-135.48785681832732
2528,67.3666413230502
2529,45.077761872923084
2530,-264.6993924469899
2531,61.88946613706592
2532,-40.75614951111301
2533,-91.3174289736744
2534,11.49078962977832
2535,30.499272862983986
2536,87.19589691905355
2,537,156.85
2538,11.569936263669458
2539,-72.22144038635658
2540,-175.05327755315344
2541,72.05857384648195
2542,-1.3092722124160474
2543,77.36605236175495
2544,72.89990228314886
2545,5.232422742981168
2546,-82.58033647425205
2547,43.973226220371735
2,548,129.26
2549,-137.76858768645627
2550,-202.9770389869783
2551,-122.69122179658805
2,552,185.85
2553,-49.38366860520563
2554,-174.45984910607714
2555,-255.84975059163688
2556,-22.314154588321582
2557,-212.47295993710668
2558,-40.47181816484279
2559,-30.56811050905288
2560,-68.09597459872944
2561,-56.07466476570195
2562,-293.9639342388637
2563,-91.76527525795606
2564,-3.088878678183015
2565,-218.07970898785655
2566,31.64407135553656
2567,-92.96849840784287
2568,-361.00376032401914
2569,56.91256348824415
2,570,203.37
2,571,123.84
2572,-264.6927506681129
2573,-73.49415972528587
2574,59.72458431149591
2,575,220.63
2,576,215.40
2577,-98.47549599020547
2578,-46.69318463957966
2579,-245.06056348071385
2580,62.88673970698073
2581,-55.031776275043846
2582,-104.68984813657659
2,583,270.75
2,584,180.63
2,585,120.75
2586,-30.58460993064626
2587,-365.6921769006383
2588,-228.98416609345395
2589,-76.26406741268465
2590,-145.94363067784656
2,591,151.61
2592,-230.3582447449166
2593,-28.17730422277465
2,594,321.72
2595,73.0690233703047
2596,-96.9977874627719
2597,-6.32610794893176
2598,-189.7614508444668
2,599,237.25
2,600,278.81
2601,-351.3481373400621
2,602,353.83
2603,53.717531552850765
2604,28.864458709791805
2605,0.3291203625867247
2,606,186.67
2607,-372.4200591994691
2,608,170.34
2609,-132.71789358855028
2610,-265.0294062943467
2611,-195.71870789936216
2612,-331.92139943250714
2,613,163.08
2614,94.01458408459922
2,615,185.56
2616,-98.70048365697428
2617,70.53394521684496
2,618,157.20
2619,66.65248607372578
2620,-133.2059796422098
2621,-248.14540215349487
2622,-461.06952261764286
2623,-288.6981035103788
2624,22.999911165610293
2,625,144.92
2626,29.78764903304966
2627,-24.400962571942603
2628,70.84059233237349
2629,-101.65340051824626
2630,-254.65778217717528
2631,-128.67281312368544
2632,74.97616111572614
2633,32.03583611361161
2,634,103.40
2,635,159.40
2,636,233.89
2,637,129.87
2638,65.20619597507348
2,639,157.90
2640,36.130825201213575
2641,-232.18058862784076
2,642,196.62
2643,-101.44410431332068
2644,-81.57148650246711
2645,-57.12358226167728
2646,84.03819705849719
2647,78.49562173823873
2648,-107.52900922585619
2649,-125.38456038491864
2,650,224.34
2651,27.416432669202855
2652,97.59316660269482
2,653,244.32
2654,-14.262074397293437
2655,-40.80398650548402
2656,96.0437227632658
2657,-102.93236350174581
2658,-235.99678584774767
2659,-449.9532875786019
2660,14.776737887428936
2661,-223.4501728082469
2662,-390.10384305583074
2663,48.7709474176278
2664,96.9072280277882
2665,10.371163974439053
2,666,253.93
2667,-373.7728928100455
2668,-55.96603448457371
2669,-272.8668227882217
2670,60.69165109902537
2671,-317.93199069560336
2,672,112.49
2,673,100.67
2674,-153.987178808707
2675,-126.74131206712849
2,676,249.44
2677,28.153703503734363
2678,18.49799528786182
2,679,464.10
2,680,101.24
2,681,106.85
2682,-84.13175621075635
2,683,147.78
2684,-367.3475299047948
2,685,149.55
2686,-169.16725666937816
2687,-244.75940258792448
2688,95.11161290580037
2,689,318.09
2690,-333.1361300561922
2,691,227.40
2692,-68.11235686731352
2693,-180.14819668797927
2,694,280.54
2695,-51.251356436660345
2696,-193.85870641380967
2,697,105.98
2698,73.53494413654104
2699,-106.86976568799668
2700,-253.83845394386688
2701,76.63574501987688
2702,-134.34318895378613
2703,94.04031537174745
2704,11.260888150306723
2,705,149.85
2706,82.04637092124236
2,707,204.34
2,708,104.32
2709,17.905825843765193
2710,-15.179510219985122
2711,5.108841733178497
2712,-241.60947947788046
2713,-238.86756107429127
2,714,189.74
2,715,219.64
2716,87.29641513996401
2,717,115.98
2718,-72.69455319995834
2,719,217.56
2720,-263.5629133058937
2721,-309.9132091018174
2722,47.45321564960775
2723,9.164691188620974
2,724,345.46
2725,-34.51894893809219
2,726,213.48
2727,19.772710760253396
2,728,153.22
2729,95.01143949798214
2,730,170.76
2731,-183.94071043777518
2732,-42.51406454232182
2,733,205.40
2734,9.146206231207692
2,735,159.22
2,736,227.05
2737,54.21513159161912
2738,-5.5523590647571055
2739,60.470254547719044
2740,-77.40352379845905
2741,-368.4063335166208
2742,-219.64964738318542
2743,80.67504802859779
2,744,426.83
2,745,405.97
2,746,350.45
2747,-195.4677450953804
2748,-293.77832986175673
2749,35.777585283806346
