,dteday,hr,holiday,weekday,workingday,season_t,weather,temperature,s_temp,humidity,winds,n_employee,exp_employee
655,2012-02-13,9,0,1,1,spring,Clear,4.92,6.8199999999999985,50,13.0,3.0,8.71
656,2011-06-24,15,0,5,1,fall,Clear,33.62,36.365,34,26.0,1.67,26.43
657,2011-06-08,8,0,3,1,summer,Clear,31.16,35.605,57,11.0,3.0,23.43
658,2011-08-17,1,0,3,1,fall,Clear,26.24,30.305,73,11.0,2.0,19.86
659,2011-08-26,16,0,5,1,fall,Clear,31.98,37.12,62,7.0,2.33,1.43
660,2012-10-05,23,0,5,1,winter,Clear,23.78,27.275,78,15.0,2.33,26.43
661,2012-03-27,14,0,2,1,summer,Clear,16.400000000000002,20.455,24,9.0,2.33,17.57
662,2012-11-13,15,0,2,1,winter,Clear,16.400000000000002,20.455,40,20.0,2.67,0.57
663,2012-03-22,13,0,4,1,summer,Clear,23.78,27.275,78,6.0,2.67,8.0
664,2012-06-04,12,0,1,1,summer,Clear,26.24,31.06,41,30.0,1.67,2.57
665,2011-05-12,13,0,4,1,summer,Cloudy,25.42,31.06,56,20.0,3.0,14.29
666,2012-06-06,14,0,3,1,summer,Clear,26.24,31.06,38,0.0,1.67,15.14
667,2011-07-04,23,1,1,0,fall,Cloudy,29.52,34.09,70,7.0,2.33,9.29
668,2011-09-30,4,0,5,1,winter,Clear,21.32,25.0,83,13.0,2.33,28.71
669,2011-11-01,16,0,2,1,winter,Clear,19.68,23.485,44,11.0,2.0,12.71
670,2011-08-29,14,0,1,1,fall,Clear,28.7,31.82,42,0.0,3.0,23.86
671,2012-10-11,13,0,4,1,winter,Clear,20.5,24.24,31,7.0,2.0,28.0
672,2011-12-23,19,0,5,1,spring,Clear,13.94,16.665,53,13.0,3.0,28.86
673,2012-01-04,8,0,3,1,spring,Clear,0.8200000000000001,3.03,44,9.0,1.67,13.71
674,2011-03-31,11,0,4,1,summer,LightRain,11.48,13.635,93,13.0,2.33,5.86
675,2012-10-05,7,0,5,1,winter,Clear,21.32,25.0,83,7.0,2.67,11.0
676,2012-02-03,19,0,5,1,spring,Clear,13.94,17.424999999999994,49,7.0,3.0,27.29
677,2012-04-05,7,0,4,1,summer,Clear,13.94,16.665,49,13.0,2.67,18.14
678,2012-05-24,15,0,4,1,summer,Clear,30.34,34.09,55,17.0,1.67,26.0
679,2011-09-30,10,0,5,1,winter,Clear,24.6,30.305,64,0.0,3.0,7.0
680,2012-03-01,7,0,4,1,spring,Cloudy,18.04,21.97,94,9.0,1.67,30.29
681,2011-06-13,9,0,1,1,summer,Clear,25.42,31.06,46,24.0,2.33,26.43
682,2011-08-28,10,0,0,0,fall,Clear,28.7,32.575,61,41.0,2.0,17.29
683,2011-01-09,11,0,0,0,spring,Clear,6.5600000000000005,6.0600000000000005,40,35.0,2.33,7.29
684,2012-06-16,17,0,6,0,summer,Cloudy,29.52,32.575,37,17.0,2.33,3.86
685,2012-06-13,20,0,3,1,summer,Clear,27.880000000000006,31.82,36,28.0,2.33,9.14
686,2011-11-21,7,0,1,1,winter,Cloudy,18.86,22.725,94,11.0,2.33,1.57
687,2011-11-11,11,1,5,0,winter,Clear,13.94,14.395,42,33.0,2.67,18.71
688,2012-02-23,21,0,4,1,spring,Clear,18.04,21.97,51,15.0,1.67,6.71
689,2011-08-01,5,0,1,1,fall,Clear,27.06,30.305,83,7.0,2.0,13.71
690,2011-08-08,20,0,1,1,fall,Clear,32.800000000000004,37.88,55,0.0,2.33,25.43
691,2012-06-04,17,0,1,1,summer,Clear,26.24,31.06,38,30.0,1.67,11.57
692,2011-08-03,7,0,3,1,fall,Cloudy,30.34,33.335,51,15.0,2.67,10.43
693,2011-06-13,3,0,1,1,summer,Clear,24.6,30.305,60,33.0,2.67,28.86
694,2012-11-19,22,0,1,1,winter,Clear,13.94,17.424999999999994,66,7.0,1.67,17.29
695,2011-11-14,17,0,1,1,winter,Clear,25.42,31.06,46,17.0,2.0,22.57
696,2011-11-28,20,0,1,1,winter,Cloudy,22.14,25.76,73,17.0,2.33,30.14
697,2012-05-24,4,0,4,1,summer,Cloudy,24.6,27.275,88,11.0,2.33,3.0
698,2011-09-13,5,0,2,1,fall,Clear,22.96,26.515,88,0.0,2.67,25.86
699,2012-07-04,9,1,3,0,fall,Clear,31.16,34.85,52,0.0,1.67,10.0
700,2012-11-27,5,0,2,1,winter,Cloudy,12.3,14.395,81,15.0,2.33,17.29
701,2012-03-06,14,0,2,1,spring,Clear,13.12,15.15,36,15.0,2.0,24.57
702,2012-01-20,4,0,5,1,spring,Clear,9.02,12.12,60,7.0,2.33,20.29
703,2012-07-10,6,0,2,1,fall,Cloudy,27.880000000000006,31.82,79,7.0,2.67,2.14
704,2011-07-19,6,0,2,1,fall,Cloudy,29.52,34.85,74,7.0,2.33,21.0
705,2012-12-06,3,0,4,1,winter,Clear,9.02,11.365,55,13.0,1.67,28.29
706,2011-01-05,8,0,3,1,spring,Clear,8.200000000000001,9.09,40,20.0,1.67,15.43
707,2012-04-04,0,0,3,1,summer,Clear,19.68,23.485,48,0.0,1.67,16.71
708,2012-12-19,14,0,3,1,winter,Clear,17.22,21.21,50,13.0,1.67,21.29
709,2012-09-12,14,0,3,1,fall,Clear,28.7,31.82,37,11.0,2.0,4.0
710,2012-05-21,6,0,1,1,summer,LightRain,22.96,26.515,88,20.0,2.0,7.0
711,2011-10-17,6,0,1,1,winter,Clear,20.5,24.24,55,17.0,2.67,21.86
712,2012-07-05,6,0,4,1,fall,Clear,29.52,33.335,57,0.0,2.0,12.14
713,2011-02-19,11,0,6,0,spring,Clear,18.04,21.97,16,39.0,2.67,13.71
714,2011-04-08,15,0,5,1,summer,LightRain,13.94,15.909999999999998,87,15.0,2.33,25.43
715,2011-07-07,7,0,4,1,fall,Cloudy,27.06,29.545,89,7.0,1.67,28.86
716,2011-03-19,8,0,6,0,spring,Clear,17.22,21.21,47,33.0,2.67,1.29
717,2012-04-27,6,0,5,1,summer,Clear,16.400000000000002,20.455,43,17.0,3.0,9.29
718,2011-09-20,0,0,2,1,fall,Cloudy,22.96,26.515,73,11.0,1.67,18.43
719,2011-12-05,15,0,1,1,winter,Cloudy,18.86,22.725,72,6.0,2.33,13.57
720,2012-07-02,10,0,1,1,fall,Clear,32.800000000000004,36.365,43,17.0,2.0,30.0
721,2012-09-13,18,0,4,1,fall,Clear,27.880000000000006,31.82,56,17.0,2.67,12.71
722,2011-05-04,4,0,3,1,summer,LightRain,15.58,19.695,94,22.0,3.0,0.43
723,2012-05-23,23,0,3,1,summer,Clear,24.6,28.03,83,9.0,3.0,26.43
724,2011-12-01,4,0,4,1,winter,Clear,10.66,12.12,56,19.0,1.67,3.71
725,2012-03-01,6,0,4,1,spring,Cloudy,17.22,21.21,94,0.0,1.67,4.43
726,2011-05-30,2,1,1,0,summer,Clear,26.24,28.03,94,13.0,2.0,1.86
727,2011-09-17,3,0,6,0,fall,Clear,18.86,22.725,72,9.0,1.67,10.0
728,2012-12-18,12,0,2,1,winter,LightRain,19.68,23.485,48,17.0,2.67,4.14
729,2011-03-29,14,0,2,1,summer,Clear,14.76,16.665,25,17.0,1.67,29.43
730,2011-02-10,8,0,4,1,spring,Clear,4.1000000000000005,3.790000000000001,49,22.0,1.67,13.57
731,2012-09-01,14,0,6,0,fall,Cloudy,35.26,39.395,44,11.0,2.33,4.29
732,2012-12-22,9,0,6,0,spring,Clear,10.66,11.365,48,26.0,3.0,5.86
733,2011-09-06,17,0,2,1,fall,Cloudy,22.14,25.76,88,26.0,1.67,11.86
734,2011-07-26,21,0,2,1,fall,Clear,31.98,35.605,49,15.0,2.0,24.29
735,2011-07-22,1,0,5,1,fall,Clear,32.800000000000004,39.395,63,0.0,1.67,8.86
736,2012-04-22,20,0,0,0,summer,LightRain,14.76,16.665,93,28.0,1.67,4.71
737,2012-05-30,20,0,3,1,summer,Cloudy,22.14,25.76,60,9.0,2.0,23.0
738,2012-04-21,20,0,6,0,summer,LightRain,20.5,24.24,82,20.0,1.67,23.57
739,2011-06-03,23,0,5,1,summer,Clear,23.78,27.275,46,7.0,2.33,27.86
740,2012-01-12,11,0,4,1,spring,Cloudy,13.94,17.424999999999994,81,7.0,2.67,13.14
741,2011-12-28,0,0,3,1,spring,Clear,13.12,15.909999999999998,87,11.0,3.0,14.71
742,2012-03-15,11,0,4,1,spring,Clear,22.96,26.515,60,9.0,2.67,10.0
743,2011-05-02,10,0,1,1,summer,Cloudy,22.14,25.76,77,15.0,2.0,23.29
744,2012-06-25,4,0,1,1,fall,Clear,27.06,30.305,78,17.0,3.0,10.71
745,2011-12-25,16,0,0,0,spring,Clear,14.76,18.18,56,7.0,2.0,7.71
746,2012-06-01,12,0,5,1,summer,Cloudy,28.7,33.335,74,24.0,2.67,16.43
747,2011-04-12,4,0,2,1,summer,Cloudy,22.96,26.515,64,9.0,1.67,25.57
748,2012-03-11,16,0,0,0,spring,Clear,20.5,24.24,31,24.0,2.0,15.14
749,2011-10-11,10,0,2,1,winter,Cloudy,24.6,29.545,69,9.0,1.67,20.57
750,2012-06-26,19,0,2,1,fall,Clear,29.52,32.575,28,15.0,2.33,2.86
751,2012-04-14,9,0,6,0,summer,Clear,17.22,21.21,54,9.0,2.0,11.14
752,2011-08-09,12,0,2,1,fall,Clear,33.62,39.395,56,13.0,2.67,0.14
753,2011-05-12,3,0,4,1,summer,Clear,18.04,21.97,88,9.0,2.33,4.57
754,2012-02-27,17,0,1,1,spring,Clear,22.14,25.76,24,30.0,2.0,19.29
755,2011-05-06,22,0,5,1,summer,Clear,18.86,22.725,72,15.0,2.33,17.0
756,2012-02-23,2,0,4,1,spring,Cloudy,18.04,21.97,62,15.0,2.33,28.57
757,2011-09-04,20,0,0,0,fall,Clear,30.34,34.85,70,20.0,1.67,11.43
758,2011-07-07,16,0,4,1,fall,Clear,35.26,38.63500000000001,39,15.0,1.67,17.14
759,2012-06-24,14,0,0,0,fall,Clear,34.44,36.365,30,20.0,2.33,7.14
760,2012-02-06,7,0,1,1,spring,Clear,6.5600000000000005,9.09,86,7.0,2.33,4.0
761,2011-11-23,9,0,3,1,winter,Cloudy,21.32,25.0,94,13.0,1.67,0.0
762,2011-10-10,14,1,1,0,winter,Clear,30.34,32.575,37,0.0,3.0,3.29
763,2011-04-16,18,0,6,0,summer,Cloudy,20.5,24.24,94,26.0,1.67,13.29
764,2012-02-23,1,0,4,1,spring,Cloudy,18.04,21.97,57,19.0,2.33,4.0
765,2011-03-11,21,0,5,1,spring,Cloudy,12.3,14.395,52,17.0,1.67,15.14
766,2012-09-06,8,0,4,1,fall,LightRain,28.7,33.335,79,0.0,2.33,4.29
767,2011-05-20,21,0,5,1,summer,Clear,22.96,26.515,64,7.0,2.67,19.71
768,2011-07-05,1,0,2,1,fall,Clear,28.7,32.575,65,7.0,1.67,0.71
769,2011-09-09,9,0,5,1,fall,LightRain,25.42,27.275,94,11.0,1.67,15.71
770,2012-12-28,22,0,5,1,spring,Cloudy,9.84,12.88,70,6.0,2.67,5.86
771,2012-12-17,15,0,1,1,winter,Cloudy,17.22,21.21,88,0.0,2.33,0.14
772,2011-05-28,4,0,6,0,summer,Clear,22.96,26.515,88,17.0,2.33,23.14
773,2012-09-11,0,0,2,1,fall,Clear,21.32,25.0,59,7.0,2.0,18.57
774,2011-04-03,21,0,0,0,summer,Cloudy,17.22,21.21,44,15.0,1.67,25.71
775,2011-01-31,0,0,1,1,spring,Cloudy,9.84,11.365,65,15.0,2.0,10.29
776,2011-01-15,3,0,6,0,spring,Cloudy,6.5600000000000005,11.365,59,0.0,2.0,19.14
777,2011-01-03,5,0,1,1,spring,Clear,6.5600000000000005,6.8199999999999985,47,19.0,3.0,5.14
778,2011-06-18,0,0,6,0,summer,Clear,25.42,28.03,88,9.0,3.0,11.86
779,2012-02-16,5,0,4,1,spring,Cloudy,12.3,16.665,70,0.0,3.0,20.14
780,2012-01-21,21,0,6,0,spring,Clear,7.38,7.575,74,22.0,3.0,26.14
781,2011-08-26,23,0,5,1,fall,Clear,28.7,33.335,84,6.0,2.0,24.71
782,2011-11-04,10,0,5,1,winter,Cloudy,17.22,21.21,71,22.0,1.67,15.57
783,2012-01-22,10,0,0,0,spring,Cloudy,6.5600000000000005,6.8199999999999985,74,19.0,2.0,6.43
784,2012-12-12,0,0,3,1,winter,Clear,12.3,15.15,52,11.0,2.67,8.86
785,2011-05-27,1,0,5,1,summer,Clear,28.7,32.575,57,20.0,2.67,0.86
786,2011-07-06,3,0,3,1,fall,Clear,28.7,33.335,79,0.0,1.67,7.57
787,2012-07-17,14,0,2,1,fall,Clear,38.54,41.665,28,17.0,2.33,26.71
788,2012-03-27,11,0,2,1,summer,Clear,12.3,15.15,31,11.0,3.0,15.0
789,2012-04-23,11,0,1,1,summer,Cloudy,13.12,14.395,70,24.0,2.67,27.29
790,2011-01-30,17,0,0,0,spring,Clear,12.3,14.395,56,13.0,2.33,24.29
791,2012-12-26,4,0,3,1,spring,Clear,9.02,9.85,69,24.0,1.67,0.71
792,2011-03-29,8,0,2,1,summer,Clear,9.84,10.605,35,24.0,2.0,7.71
793,2012-09-13,2,0,4,1,fall,Clear,22.14,25.76,77,0.0,2.33,22.43
794,2011-12-25,3,0,0,0,spring,Clear,9.02,13.635,72,0.0,3.0,22.57
795,2011-01-17,15,1,1,0,spring,Cloudy,8.200000000000001,10.605,47,11.0,2.33,17.0
796,2011-06-18,4,0,6,0,summer,Clear,24.6,27.275,88,6.0,3.0,5.0
797,2012-09-19,18,0,3,1,fall,Clear,23.78,27.275,40,19.0,2.0,29.57
798,2011-02-15,19,0,2,1,spring,Clear,11.48,14.395,26,9.0,2.67,28.43
799,2011-05-17,19,0,2,1,summer,Clear,24.6,29.545,69,17.0,2.0,29.0
800,2011-04-02,4,0,6,0,summer,Clear,9.84,12.12,70,11.0,2.67,8.43
801,2012-01-11,19,0,3,1,spring,LightRain,13.12,15.15,93,15.0,3.0,17.71
802,2012-02-14,19,0,2,1,spring,Cloudy,14.76,17.424999999999994,50,11.0,1.67,28.71
803,2011-09-27,11,0,2,1,winter,Cloudy,27.06,29.545,89,7.0,3.0,17.14
804,2012-07-07,13,0,6,0,fall,Cloudy,39.36,43.18,31,17.0,2.33,18.71
805,2012-11-06,3,0,2,1,winter,Clear,9.02,12.12,64,7.0,1.67,11.14
806,2012-12-12,18,0,3,1,winter,Cloudy,13.12,15.15,49,15.0,2.0,16.14
807,2012-07-30,2,0,1,1,fall,Clear,27.880000000000006,31.82,74,0.0,3.0,20.71
808,2011-04-13,6,0,3,1,summer,LightRain,15.58,19.695,94,15.0,2.67,9.0
809,2011-06-01,16,0,3,1,summer,Clear,35.26,40.15,47,20.0,2.33,5.71
810,2012-12-15,15,0,6,0,winter,Clear,17.22,21.21,47,0.0,3.0,1.29
811,2011-12-17,1,0,6,0,winter,Cloudy,12.3,14.395,52,17.0,1.67,27.29
812,2011-11-03,16,0,4,1,winter,Clear,21.32,25.0,48,13.0,2.67,22.14
813,2012-11-01,14,0,4,1,winter,Cloudy,16.400000000000002,20.455,50,15.0,3.0,0.57
814,2011-01-12,6,0,3,1,spring,Clear,4.92,7.575,93,9.0,2.0,1.71
815,2012-08-26,15,0,0,0,fall,LightRain,26.24,28.79,89,19.0,3.0,8.43
816,2011-05-14,7,0,6,0,summer,LightRain,19.68,23.485,100,0.0,2.33,9.43
817,2012-10-05,0,0,5,1,winter,Clear,22.96,26.515,73,0.0,2.67,15.14
818,2012-01-02,6,1,1,0,spring,Clear,10.66,11.365,41,26.0,3.0,26.29
819,2012-07-04,11,1,3,0,fall,Clear,33.62,37.88,46,9.0,2.0,24.29
820,2012-08-23,7,0,4,1,fall,Cloudy,25.42,28.79,83,6.0,2.0,21.57
821,2012-12-30,7,0,0,0,spring,Clear,9.84,10.605,56,24.0,3.0,18.29
822,2012-04-28,4,0,6,0,summer,Clear,13.94,16.665,49,11.0,3.0,27.86
823,2012-07-16,6,0,1,1,fall,Clear,27.880000000000006,31.82,79,9.0,2.67,8.14
824,2011-07-02,15,0,6,0,fall,Clear,35.26,36.365,19,11.0,2.33,7.29
825,2011-07-07,19,0,4,1,fall,Clear,33.62,38.63500000000001,52,19.0,3.0,18.71
826,2012-09-30,17,0,0,0,winter,Clear,25.42,31.06,35,19.0,2.67,17.86
827,2012-08-18,3,0,6,0,fall,Clear,25.42,28.03,88,13.0,2.33,20.57
828,2011-08-21,0,0,0,0,fall,Clear,28.7,33.335,74,13.0,2.67,25.43
829,2012-02-01,5,0,3,1,spring,Clear,16.400000000000002,20.455,50,11.0,2.33,15.86
830,2012-08-15,10,0,3,1,fall,Cloudy,29.52,34.09,62,13.0,2.67,19.86
831,2012-08-13,22,0,1,1,fall,Clear,29.52,34.09,62,22.0,2.67,14.29
832,2012-07-28,19,0,6,0,fall,Clear,27.880000000000006,31.82,83,0.0,2.0,20.0
833,2011-04-17,21,0,0,0,summer,Clear,20.5,24.24,42,13.0,1.67,4.71
834,2011-07-15,18,0,5,1,fall,Clear,29.52,32.575,45,15.0,1.67,18.57
835,2011-01-14,22,0,5,1,spring,Cloudy,6.5600000000000005,11.365,69,0.0,3.0,8.71
836,2012-05-21,17,0,1,1,summer,Cloudy,27.06,31.06,69,17.0,2.0,0.0
837,2011-10-05,12,0,3,1,winter,Clear,25.42,31.06,43,22.0,2.0,23.0
838,2011-10-14,8,0,5,1,winter,Cloudy,22.96,26.515,90,11.0,1.67,10.57
839,2012-04-20,12,0,5,1,summer,Clear,23.78,27.275,53,13.0,2.0,19.0
840,2012-09-18,6,0,2,1,fall,Cloudy,26.24,28.79,89,22.0,2.33,20.43
841,2011-07-17,19,0,0,0,fall,Clear,31.16,34.85,55,19.0,3.0,12.0
842,2012-03-13,11,0,2,1,spring,Clear,22.14,25.76,73,19.0,2.67,13.0
843,2012-05-24,10,0,4,1,summer,Clear,26.24,30.305,65,9.0,3.0,16.57
844,2011-05-07,18,0,6,0,summer,Clear,23.78,27.275,37,11.0,2.0,15.14
845,2012-07-16,13,0,1,1,fall,Clear,34.44,39.395,49,19.0,3.0,16.86
846,2011-11-10,11,0,4,1,winter,Cloudy,18.86,22.725,67,26.0,2.67,16.0
847,2011-09-27,2,0,2,1,winter,Clear,25.42,27.275,94,7.0,2.0,13.43
848,2012-12-10,3,0,1,1,winter,Cloudy,15.58,19.695,94,7.0,2.0,15.0
849,2011-05-29,3,0,0,0,summer,Clear,25.42,28.03,88,7.0,2.67,19.86
850,2011-05-25,0,0,3,1,summer,LightRain,24.6,28.03,83,15.0,1.67,25.57
851,2011-02-18,11,0,5,1,spring,Clear,18.04,21.97,72,11.0,1.67,14.57
852,2012-04-17,7,0,2,1,summer,Clear,24.6,31.06,43,17.0,2.0,6.57
853,2011-02-28,15,0,1,1,spring,LightRain,17.22,21.21,100,20.0,3.0,14.86
854,2011-02-17,3,0,4,1,spring,Clear,13.94,16.665,53,13.0,3.0,28.43
855,2012-01-31,4,0,2,1,spring,Clear,12.3,14.395,49,13.0,3.0,0.57
856,2012-09-07,20,0,5,1,fall,Clear,29.52,34.09,66,15.0,2.33,2.29
857,2011-04-09,22,0,6,0,summer,Cloudy,14.76,17.424999999999994,93,9.0,1.67,8.71
858,2012-07-15,8,0,0,0,fall,Cloudy,28.7,33.335,84,9.0,2.67,30.14
859,2011-01-28,14,0,5,1,spring,LightRain,9.02,13.635,80,0.0,2.33,16.71
860,2011-05-12,0,0,4,1,summer,Cloudy,18.86,22.725,88,15.0,1.67,23.86
861,2011-04-03,2,0,0,0,summer,Clear,10.66,13.635,70,9.0,2.33,8.14
862,2012-07-06,11,0,5,1,fall,Clear,34.44,36.365,32,6.0,2.67,1.86
863,2012-01-23,17,0,1,1,spring,Cloudy,9.84,12.88,96,7.0,2.33,13.0
864,2011-08-19,20,0,5,1,fall,LightRain,25.42,28.79,83,20.0,3.0,28.14
865,2011-05-27,23,0,5,1,summer,Clear,23.78,27.275,88,9.0,3.0,29.43
866,2012-12-10,1,0,1,1,winter,Cloudy,14.76,18.94,100,0.0,2.33,24.0
867,2011-10-22,6,0,6,0,winter,Clear,14.76,18.94,71,0.0,2.0,13.57
868,2011-02-15,8,0,2,1,spring,Clear,8.200000000000001,9.09,32,24.0,3.0,10.71
869,2011-01-11,23,0,2,1,spring,LightRain,6.5600000000000005,9.85,93,6.0,2.33,27.29
870,2012-09-23,8,0,0,0,winter,Clear,19.68,23.485,55,24.0,1.67,13.29
871,2011-03-04,2,0,5,1,spring,Cloudy,7.38,9.09,64,13.0,2.67,21.57
872,2011-07-02,5,0,6,0,fall,Clear,23.78,27.275,73,7.0,2.0,12.43
873,2011-09-03,2,0,6,0,fall,Cloudy,26.24,30.305,69,15.0,2.33,23.29
874,2012-10-10,11,0,3,1,winter,Clear,22.14,25.76,52,13.0,2.33,19.43
875,2012-03-10,17,0,6,0,spring,Clear,14.76,18.94,23,0.0,3.0,29.57
876,2011-03-29,7,0,2,1,summer,Clear,9.02,9.85,41,24.0,2.67,18.14
877,2012-04-03,22,0,2,1,summer,Clear,20.5,24.24,51,0.0,1.67,4.43
878,2011-02-16,4,0,3,1,spring,Clear,8.200000000000001,9.85,51,13.0,1.67,14.86
879,2012-01-16,17,1,1,0,spring,Clear,10.66,11.365,48,22.0,1.67,7.71
880,2011-12-13,12,0,2,1,winter,Clear,14.76,16.665,43,24.0,3.0,7.57
881,2011-08-10,18,0,3,1,fall,Clear,33.62,35.605,28,20.0,2.67,6.57
882,2011-11-21,20,0,1,1,winter,LightRain,16.400000000000002,20.455,87,15.0,3.0,7.43
883,2012-10-12,22,0,5,1,winter,Clear,16.400000000000002,20.455,47,20.0,1.67,29.86
884,2012-03-03,20,0,6,0,spring,Clear,18.04,21.97,30,9.0,3.0,21.29
885,2011-02-13,2,0,0,0,spring,Cloudy,8.200000000000001,11.365,75,6.0,2.33,25.57
886,2012-06-09,14,0,6,0,summer,Clear,33.62,34.85,23,13.0,1.67,6.57
887,2011-10-21,13,0,5,1,winter,Clear,19.68,23.485,48,22.0,3.0,13.29
888,2012-08-27,13,0,1,1,fall,Clear,31.16,35.605,56,11.0,2.33,26.14
889,2011-04-21,8,0,4,1,summer,Cloudy,16.400000000000002,20.455,50,33.0,2.67,14.71
890,2011-11-26,17,0,6,0,winter,Cloudy,18.86,22.725,47,9.0,2.67,7.0
891,2012-01-21,18,0,6,0,spring,Cloudy,8.200000000000001,9.09,75,26.0,2.0,26.14
892,2011-12-06,3,0,2,1,winter,Cloudy,18.86,22.725,87,13.0,2.33,15.57
893,2011-05-02,4,0,1,1,summer,Clear,18.04,21.97,77,11.0,2.67,26.43
894,2012-02-08,6,0,3,1,spring,Cloudy,9.84,14.395,70,0.0,2.0,10.71
895,2011-04-17,0,0,0,0,summer,Cloudy,18.04,21.97,77,19.0,2.33,22.0
896,2012-08-29,6,0,3,1,fall,Clear,24.6,29.545,73,13.0,2.67,12.71
897,2011-11-03,12,0,4,1,winter,Clear,20.5,24.24,51,13.0,2.33,26.71
898,2011-11-17,11,0,4,1,winter,LightRain,13.12,15.15,66,22.0,2.67,10.14
899,2012-06-17,20,0,0,0,summer,Clear,25.42,31.06,56,13.0,2.0,1.86
900,2012-12-19,5,0,3,1,winter,Clear,10.66,14.395,75,6.0,3.0,12.43
901,2011-10-18,0,0,2,1,winter,Clear,19.68,23.485,82,0.0,1.67,15.71
902,2012-01-25,18,0,3,1,spring,Clear,13.12,16.665,66,9.0,1.67,29.43
903,2011-01-16,9,0,0,0,spring,Clear,9.02,10.605,51,17.0,2.33,29.0
904,2012-09-01,0,0,6,0,fall,Clear,30.34,34.09,62,7.0,3.0,19.0
905,2011-07-10,3,0,0,0,fall,Clear,27.06,31.06,74,6.0,2.67,25.57
906,2012-04-24,21,0,2,1,summer,Cloudy,18.86,22.725,28,11.0,2.0,6.71
907,2012-04-15,10,0,0,0,summer,Clear,23.78,27.275,53,15.0,3.0,29.14
908,2011-06-04,15,0,6,0,summer,Cloudy,30.34,32.575,27,28.0,2.0,30.0
909,2012-03-23,5,0,5,1,summer,Cloudy,20.5,24.24,94,0.0,2.0,28.0
910,2012-01-21,2,0,6,0,spring,LightRain,5.74,10.605,86,0.0,2.67,12.29
911,2012-12-08,1,0,6,0,winter,Cloudy,14.76,17.424999999999994,93,9.0,1.67,9.86
912,2011-07-01,4,0,5,1,fall,Clear,25.42,31.06,56,0.0,2.0,30.14
913,2011-04-19,1,0,2,1,summer,Clear,18.86,22.725,63,15.0,2.0,24.14
914,2012-11-23,22,0,5,1,winter,Clear,18.04,21.97,33,35.0,1.67,25.57
915,2011-08-07,19,0,0,0,fall,Clear,29.52,34.85,79,11.0,2.0,21.86
916,2011-09-18,23,0,0,0,fall,Clear,22.14,25.76,68,13.0,2.33,18.71
917,2011-12-26,8,1,1,0,spring,Clear,13.12,16.665,45,9.0,3.0,28.71
918,2012-06-12,17,0,2,1,summer,Cloudy,27.06,29.545,89,19.0,2.0,9.14
919,2012-10-23,15,0,2,1,winter,Clear,27.880000000000006,31.82,41,15.0,2.0,16.14
920,2012-10-16,10,0,2,1,winter,Clear,20.5,24.24,48,19.0,2.67,26.0
921,2011-12-13,3,0,2,1,winter,Clear,7.38,12.12,80,0.0,2.67,6.43
922,2012-06-30,16,0,6,0,fall,Clear,36.9,39.395,28,11.0,2.0,9.14
923,2012-04-04,15,0,3,1,summer,Cloudy,26.24,31.06,44,19.0,2.0,22.29
924,2012-07-19,2,0,4,1,fall,Clear,29.52,34.09,70,13.0,2.0,30.29
925,2012-06-06,1,0,3,1,summer,Clear,21.32,25.0,68,0.0,2.67,29.57
926,2011-03-01,9,0,2,1,spring,Clear,9.02,9.85,55,28.0,2.67,8.14
927,2011-09-30,9,0,5,1,winter,Clear,22.96,26.515,73,13.0,3.0,17.86
928,2011-11-16,6,0,3,1,winter,Cloudy,18.86,22.725,94,6.0,2.33,15.43
929,2011-08-11,16,0,4,1,fall,Clear,32.800000000000004,34.85,27,13.0,1.67,24.43
930,2011-04-18,6,0,1,1,summer,Clear,16.400000000000002,20.455,82,0.0,2.33,19.71
931,2011-04-24,20,0,0,0,summer,LightRain,24.6,28.03,83,19.0,3.0,8.57
932,2011-10-19,15,0,3,1,winter,LightRain,22.14,25.76,100,9.0,1.67,27.14
933,2011-09-12,4,0,1,1,fall,Clear,22.14,25.76,94,7.0,2.67,6.14
934,2012-07-28,7,0,6,0,fall,Clear,29.52,34.09,70,9.0,2.67,21.29
935,2012-12-29,5,0,6,0,spring,Cloudy,9.84,12.12,75,6.0,2.67,17.43
936,2011-02-28,0,0,1,1,spring,Cloudy,14.76,18.18,66,7.0,2.67,15.14
937,2012-03-05,1,0,1,1,spring,Clear,9.84,12.12,48,9.0,2.33,20.14
938,2011-04-23,8,0,6,0,summer,Cloudy,14.76,16.665,100,17.0,2.33,20.29
939,2012-11-19,5,0,1,1,winter,Cloudy,14.76,17.424999999999994,66,15.0,3.0,25.86
940,2011-08-09,21,0,2,1,fall,Clear,31.98,34.85,46,17.0,2.0,6.86
941,2011-10-28,11,0,5,1,winter,Clear,14.76,17.424999999999994,50,15.0,1.67,15.71
942,2011-04-17,8,0,0,0,summer,Clear,15.58,19.695,46,26.0,1.67,28.29
943,2012-05-02,9,0,3,1,summer,Cloudy,22.96,26.515,88,0.0,3.0,18.14
944,2012-05-29,10,0,2,1,summer,Clear,30.34,34.85,70,20.0,1.67,28.57
945,2011-09-06,14,0,2,1,fall,LightRain,22.14,25.76,88,19.0,2.0,13.71
946,2012-04-30,17,0,1,1,summer,Clear,22.96,26.515,60,11.0,2.67,5.43
947,2012-02-29,17,0,3,1,spring,Cloudy,16.400000000000002,20.455,87,11.0,3.0,12.0
948,2012-01-03,8,0,2,1,spring,Clear,6.5600000000000005,6.8199999999999985,55,19.0,2.0,3.43
